,False,True
3386,0.9836519956588745,0.016347983852028847
3387,0.9200385212898254,0.07996150106191635
3388,0.9850494265556335,0.014950592070817947
3389,0.9775721430778503,0.022427873685956
3390,0.9600680470466614,0.03993193060159683
3391,0.9748891592025757,0.02511083520948887
3392,0.9629535675048828,0.03704644739627838
3393,0.9810259342193604,0.018974054604768753
3394,0.9845580458641052,0.015441972762346268
3395,0.9817417860031128,0.018258217722177505
3396,0.9783836007118225,0.02161642163991928
3397,0.9775721430778503,0.022427873685956
3398,0.9843834638595581,0.015616554766893387
3399,0.982550859451294,0.017449159175157547
3400,0.8953346610069275,0.10466532409191132
3401,0.982550859451294,0.017449159175157547
3402,0.969276487827301,0.030723491683602333
3403,0.9738646149635315,0.02613540180027485
3404,0.8775043487548828,0.12249567359685898
3405,0.9347211718559265,0.0652788057923317
3406,0.9846361875534058,0.015363792888820171
3407,0.9734697937965393,0.026530183851718903
3408,0.9622851014137268,0.037714883685112
3409,0.9775721430778503,0.022427873685956
3410,0.9734697937965393,0.026530183851718903
3411,0.9192932844161987,0.08070670068264008
3412,0.982550859451294,0.017449159175157547
3413,0.9734697937965393,0.026530183851718903
3414,0.9739595055580139,0.026040518656373024
3415,0.9586975574493408,0.04130241274833679
3416,0.9775721430778503,0.022427873685956
3417,0.9730882048606873,0.02691180817782879
3418,0.9845580458641052,0.015441972762346268
3419,0.9586975574493408,0.04130241274833679
3420,0.9730882048606873,0.02691180817782879
3421,0.9381740093231201,0.061825960874557495
3422,0.9738646149635315,0.02613540180027485
3423,0.9730882048606873,0.02691180817782879
3424,0.9600680470466614,0.03993193060159683
3425,0.9600680470466614,0.03993193060159683
3426,0.9839776754379272,0.01602230593562126
3427,0.9823178052902222,0.017682217061519623
3428,0.9751741290092468,0.024825861677527428
3429,0.9555723667144775,0.044427644461393356
3430,0.9826063513755798,0.017393657937645912
3431,0.9845580458641052,0.015441972762346268
3432,0.9850494265556335,0.014950592070817947
3433,0.9666522741317749,0.033347707241773605
3434,0.9817417860031128,0.018258217722177505
3435,0.9730882048606873,0.02691180817782879
3436,0.9739595055580139,0.026040518656373024
3437,0.9823178052902222,0.017682217061519623
3438,0.969276487827301,0.030723491683602333
3439,0.9839776754379272,0.01602230593562126
3440,0.9666522741317749,0.033347707241773605
3441,0.9749670028686523,0.025033017620444298
3442,0.9734697937965393,0.026530183851718903
3443,0.9347211718559265,0.0652788057923317
3444,0.982550859451294,0.017449159175157547
3445,0.9850494265556335,0.014950592070817947
3446,0.9843834638595581,0.015616554766893387
3447,0.9124807715415955,0.08751925081014633
3448,0.9812964200973511,0.01870357245206833
3449,0.9850494265556335,0.014950592070817947
3450,0.9071394205093384,0.09286059439182281
3451,0.9600680470466614,0.03993193060159683
3452,0.9836519956588745,0.016347983852028847
3453,0.9556866884231567,0.04431331157684326
3454,0.9139204025268555,0.08607959747314453
3455,0.9854000210762024,0.014599970541894436
3456,0.9749670028686523,0.025033017620444298
3457,0.9730882048606873,0.02691180817782879
3458,0.9817417860031128,0.018258217722177505
3459,0.9823178052902222,0.017682217061519623
3460,0.9748891592025757,0.02511083520948887
3461,0.984050989151001,0.01594899408519268
3462,0.9200385212898254,0.07996150106191635
3463,0.9734697937965393,0.026530183851718903
3464,0.9812964200973511,0.01870357245206833
3465,0.9749670028686523,0.025033017620444298
3466,0.9621008634567261,0.03789915144443512
3467,0.9843834638595581,0.015616554766893387
3468,0.9487417936325073,0.05125818029046059
3469,0.9359337091445923,0.06406626850366592
3470,0.9754939079284668,0.024506108835339546
3471,0.9823178052902222,0.017682217061519623
3472,0.9666522741317749,0.033347707241773605
3473,0.9823178052902222,0.017682217061519623
3474,0.9391103982925415,0.06088961288332939
3475,0.9817417860031128,0.018258217722177505
3476,0.9843834638595581,0.015616554766893387
3477,0.9749670028686523,0.025033017620444298
3478,0.9629535675048828,0.03704644739627838
3479,0.9748891592025757,0.02511083520948887
3480,0.9775721430778503,0.022427873685956
3481,0.982550859451294,0.017449159175157547
3482,0.92171710729599,0.07828288525342941
3483,0.9400689601898193,0.05993103235960007
3484,0.9839776754379272,0.01602230593562126
3485,0.9734697937965393,0.026530183851718903
3486,0.9586975574493408,0.04130241274833679
3487,0.9812964200973511,0.01870357245206833
3488,0.9586975574493408,0.04130241274833679
3489,0.9738646149635315,0.02613540180027485
3490,0.9410425424575806,0.058957431465387344
3491,0.9775721430778503,0.022427873685956
3492,0.936915397644043,0.06308461725711823
3493,0.9621008634567261,0.03789915144443512
3494,0.927873432636261,0.0721265897154808
3495,0.9400689601898193,0.05993103235960007
3496,0.9810259342193604,0.018974054604768753
3497,0.982550859451294,0.017449159175157547
3498,0.973649799823761,0.026350190863013268
3499,0.9347211718559265,0.0652788057923317
3500,0.9838584065437317,0.016141612082719803
3501,0.9192932844161987,0.08070670068264008
3502,0.9739595055580139,0.026040518656373024
3503,0.9775721430778503,0.022427873685956
3504,0.9739595055580139,0.026040518656373024
3505,0.9586975574493408,0.04130241274833679
3506,0.969276487827301,0.030723491683602333
3507,0.9845580458641052,0.015441972762346268
3508,0.9843834638595581,0.015616554766893387
3509,0.9738646149635315,0.02613540180027485
3510,0.8895760774612427,0.11042391508817673
3511,0.969276487827301,0.030723491683602333
3512,0.9846361875534058,0.015363792888820171
3513,0.9836519956588745,0.016347983852028847
3514,0.9586975574493408,0.04130241274833679
3515,0.9368588328361511,0.06314118951559067
3516,0.9751741290092468,0.024825861677527428
3517,0.9666522741317749,0.033347707241773605
3518,0.9595965147018433,0.04040348529815674
3519,0.9666522741317749,0.033347707241773605
3520,0.969276487827301,0.030723491683602333
3521,0.9734697937965393,0.026530183851718903
3522,0.9850494265556335,0.014950592070817947
3523,0.9823178052902222,0.017682217061519623
3524,0.9836519956588745,0.016347983852028847
3525,0.944197416305542,0.0558026060461998
3526,0.9751741290092468,0.024825861677527428
3527,0.984050989151001,0.01594899408519268
3528,0.9812964200973511,0.01870357245206833
3529,0.9617255926132202,0.03827439621090889
3530,0.9738646149635315,0.02613540180027485
3531,0.9817417860031128,0.018258217722177505
3532,0.9812964200973511,0.01870357245206833
3533,0.9738646149635315,0.02613540180027485
3534,0.9817417860031128,0.018258217722177505
3535,0.9440695643424988,0.05593042075634003
3536,0.9621008634567261,0.03789915144443512
3537,0.9836519956588745,0.016347983852028847
3538,0.9839776754379272,0.01602230593562126
3539,0.9817417860031128,0.018258217722177505
3540,0.9748891592025757,0.02511083520948887
3541,0.9775721430778503,0.022427873685956
3542,0.9200385212898254,0.07996150106191635
3543,0.9124807715415955,0.08751925081014633
3544,0.9775721430778503,0.022427873685956
3545,0.9738646149635315,0.02613540180027485
3546,0.9812964200973511,0.01870357245206833
3547,0.9666522741317749,0.033347707241773605
3548,0.9850494265556335,0.014950592070817947
3549,0.9817417860031128,0.018258217722177505
3550,0.9600680470466614,0.03993193060159683
3551,0.969276487827301,0.030723491683602333
3552,0.9810259342193604,0.018974054604768753
3553,0.9836519956588745,0.016347983852028847
3554,0.9314025640487671,0.06859742105007172
3555,0.9751741290092468,0.024825861677527428
3556,0.9477055668830872,0.052294421941041946
3557,0.9749670028686523,0.025033017620444298
3558,0.9823178052902222,0.017682217061519623
3559,0.9016933441162109,0.09830666333436966
3560,0.9836519956588745,0.016347983852028847
3561,0.9734697937965393,0.026530183851718903
3562,0.9748891592025757,0.02511083520948887
3563,0.9555723667144775,0.044427644461393356
3564,0.9065023064613342,0.09349770843982697
3565,0.9390243291854858,0.06097565218806267
3566,0.9810259342193604,0.018974054604768753
3567,0.9368588328361511,0.06314118951559067
3568,0.9748891592025757,0.02511083520948887
3569,0.9739595055580139,0.026040518656373024
3570,0.9666522741317749,0.033347707241773605
3571,0.9775721430778503,0.022427873685956
3572,0.9812964200973511,0.01870357245206833
3573,0.9629535675048828,0.03704644739627838
3574,0.9850494265556335,0.014950592070817947
3575,0.9666522741317749,0.033347707241773605
3576,0.9739595055580139,0.026040518656373024
3577,0.9734697937965393,0.026530183851718903
3578,0.9143969416618347,0.08560304343700409
3579,0.9586975574493408,0.04130241274833679
3580,0.9812964200973511,0.01870357245206833
3581,0.9629535675048828,0.03704644739627838
3582,0.9617255926132202,0.03827439621090889
3583,0.9775721430778503,0.022427873685956
3584,0.9838584065437317,0.016141612082719803
3585,0.9783672094345093,0.021632811054587364
3586,0.9739595055580139,0.026040518656373024
3587,0.973649799823761,0.026350190863013268
3588,0.9810259342193604,0.018974054604768753
3589,0.9846361875534058,0.015363792888820171
3590,0.969276487827301,0.030723491683602333
3591,0.9629535675048828,0.03704644739627838
3592,0.9845580458641052,0.015441972762346268
3593,0.9368588328361511,0.06314118951559067
3594,0.9739595055580139,0.026040518656373024
3595,0.9600680470466614,0.03993193060159683
3596,0.9734697937965393,0.026530183851718903
3597,0.9817417860031128,0.018258217722177505
3598,0.9734697937965393,0.026530183851718903
3599,0.9749670028686523,0.025033017620444298
3600,0.9301649332046509,0.06983505934476852
3601,0.9817417860031128,0.018258217722177505
3602,0.9843834638595581,0.015616554766893387
3603,0.982550859451294,0.017449159175157547
3604,0.9578047394752502,0.04219528287649155
3605,0.9836519956588745,0.016347983852028847
3606,0.9734697937965393,0.026530183851718903
3607,0.9748891592025757,0.02511083520948887
3608,0.9192932844161987,0.08070670068264008
3609,0.9812964200973511,0.01870357245206833
3610,0.9734697937965393,0.026530183851718903
3611,0.9124807715415955,0.08751925081014633
3612,0.982550859451294,0.017449159175157547
3613,0.9739595055580139,0.026040518656373024
3614,0.9845580458641052,0.015441972762346268
3615,0.9845580458641052,0.015441972762346268
3616,0.982550859451294,0.017449159175157547
3617,0.9751741290092468,0.024825861677527428
3618,0.9836519956588745,0.016347983852028847
3619,0.969276487827301,0.030723491683602333
3620,0.9629535675048828,0.03704644739627838
3621,0.9065023064613342,0.09349770843982697
3622,0.9823178052902222,0.017682217061519623
3623,0.9843834638595581,0.015616554766893387
3624,0.973649799823761,0.026350190863013268
3625,0.9600680470466614,0.03993193060159683
3626,0.9600680470466614,0.03993193060159683
3627,0.9652795791625977,0.03472042828798294
3628,0.984050989151001,0.01594899408519268
3629,0.9749670028686523,0.025033017620444298
3630,0.9506155252456665,0.04938444495201111
3631,0.9622024893760681,0.03779750317335129
3632,0.9751741290092468,0.024825861677527428
3633,0.9748891592025757,0.02511083520948887
3634,0.9845580458641052,0.015441972762346268
3635,0.9836519956588745,0.016347983852028847
3636,0.9775721430778503,0.022427873685956
3637,0.9578047394752502,0.04219528287649155
3638,0.9739595055580139,0.026040518656373024
3639,0.9440695643424988,0.05593042075634003
3640,0.9629535675048828,0.03704644739627838
3641,0.9666522741317749,0.033347707241773605
3642,0.9775721430778503,0.022427873685956
3643,0.9411472082138062,0.058852821588516235
3644,0.9730882048606873,0.02691180817782879
3645,0.9817417860031128,0.018258217722177505
3646,0.9751741290092468,0.024825861677527428
3647,0.9845580458641052,0.015441972762346268
3648,0.9810259342193604,0.018974054604768753
3649,0.9603326320648193,0.03966734558343887
3650,0.9812964200973511,0.01870357245206833
3651,0.9739595055580139,0.026040518656373024
3652,0.9016933441162109,0.09830666333436966
3653,0.9730882048606873,0.02691180817782879
3654,0.9666522741317749,0.033347707241773605
3655,0.984050989151001,0.01594899408519268
3656,0.9817417860031128,0.018258217722177505
3657,0.9065023064613342,0.09349770843982697
3658,0.9739595055580139,0.026040518656373024
3659,0.9512958526611328,0.04870413988828659
3660,0.9850494265556335,0.014950592070817947
3661,0.9845580458641052,0.015441972762346268
3662,0.9124807715415955,0.08751925081014633
3663,0.9368588328361511,0.06314118951559067
3664,0.984050989151001,0.01594899408519268
3665,0.9751741290092468,0.024825861677527428
3666,0.9838584065437317,0.016141612082719803
3667,0.9749670028686523,0.025033017620444298
3668,0.9734697937965393,0.026530183851718903
3669,0.9749670028686523,0.025033017620444298
3670,0.9739595055580139,0.026040518656373024
3671,0.9836519956588745,0.016347983852028847
3672,0.9666522741317749,0.033347707241773605
3673,0.9751741290092468,0.024825861677527428
3674,0.9754939079284668,0.024506108835339546
3675,0.9016933441162109,0.09830666333436966
3676,0.9578047394752502,0.04219528287649155
3677,0.944197416305542,0.0558026060461998
3678,0.9738646149635315,0.02613540180027485
3679,0.969276487827301,0.030723491683602333
3680,0.9739595055580139,0.026040518656373024
3681,0.9666522741317749,0.033347707241773605
3682,0.927873432636261,0.0721265897154808
3683,0.9846361875534058,0.015363792888820171
3684,0.9839776754379272,0.01602230593562126
3685,0.9600680470466614,0.03993193060159683
3686,0.927873432636261,0.0721265897154808
3687,0.9666522741317749,0.033347707241773605
3688,0.9739595055580139,0.026040518656373024
3689,0.9739595055580139,0.026040518656373024
3690,0.920199453830719,0.0798005685210228
3691,0.9622851014137268,0.037714883685112
3692,0.969276487827301,0.030723491683602333
3693,0.9707687497138977,0.029231267049908638
3694,0.9600680470466614,0.03993193060159683
3695,0.9398519396781921,0.06014807149767876
3696,0.9239789843559265,0.07602103799581528
3697,0.9749670028686523,0.025033017620444298
3698,0.9666522741317749,0.033347707241773605
3699,0.9734697937965393,0.026530183851718903
3700,0.9391103982925415,0.06088961288332939
3701,0.9730882048606873,0.02691180817782879
3702,0.9629535675048828,0.03704644739627838
3703,0.9836519956588745,0.016347983852028847
3704,0.9629535675048828,0.03704644739627838
3705,0.9734697937965393,0.026530183851718903
3706,0.9555723667144775,0.044427644461393356
3707,0.9666522741317749,0.033347707241773605
3708,0.9739595055580139,0.026040518656373024
3709,0.982550859451294,0.017449159175157547
3710,0.9440695643424988,0.05593042075634003
3711,0.9775721430778503,0.022427873685956
3712,0.9654421210289001,0.03455790504813194
3713,0.9629535675048828,0.03704644739627838
3714,0.9838584065437317,0.016141612082719803
3715,0.9843834638595581,0.015616554766893387
3716,0.9390243291854858,0.06097565218806267
3717,0.9666522741317749,0.033347707241773605
3718,0.9819288849830627,0.018071113154292107
3719,0.9838584065437317,0.016141612082719803
3720,0.9629535675048828,0.03704644739627838
3721,0.9810259342193604,0.018974054604768753
3722,0.982550859451294,0.017449159175157547
3723,0.9850494265556335,0.014950592070817947
3724,0.9812964200973511,0.01870357245206833
3725,0.969276487827301,0.030723491683602333
3726,0.9824844598770142,0.017515551298856735
3727,0.9855374097824097,0.014462617225944996
3728,0.8882915377616882,0.11170848459005356
3729,0.9783672094345093,0.021632811054587364
3730,0.9812964200973511,0.01870357245206833
3731,0.9595965147018433,0.04040348529815674
3732,0.9850494265556335,0.014950592070817947
3733,0.9775721430778503,0.022427873685956
3734,0.9749670028686523,0.025033017620444298
3735,0.9836519956588745,0.016347983852028847
3736,0.9754939079284668,0.024506108835339546
3737,0.9595965147018433,0.04040348529815674
3738,0.9782307744026184,0.021769216284155846
3739,0.9850494265556335,0.014950592070817947
3740,0.9738646149635315,0.02613540180027485
3741,0.9036557078361511,0.09634430706501007
3742,0.9734697937965393,0.026530183851718903
3743,0.9748891592025757,0.02511083520948887
3744,0.9823178052902222,0.017682217061519623
3745,0.9734697937965393,0.026530183851718903
3746,0.9286013245582581,0.07139865309000015
3747,0.9368588328361511,0.06314118951559067
3748,0.9748891592025757,0.02511083520948887
3749,0.982550859451294,0.017449159175157547
3750,0.969276487827301,0.030723491683602333
3751,0.9839776754379272,0.01602230593562126
3752,0.9751741290092468,0.024825861677527428
3753,0.9826063513755798,0.017393657937645912
3754,0.9629535675048828,0.03704644739627838
3755,0.9600680470466614,0.03993193060159683
3756,0.9817417860031128,0.018258217722177505
3757,0.9734697937965393,0.026530183851718903
3758,0.9843834638595581,0.015616554766893387
3759,0.984050989151001,0.01594899408519268
3760,0.9734697937965393,0.026530183851718903
3761,0.9836519956588745,0.016347983852028847
3762,0.9192932844161987,0.08070670068264008
3763,0.9749670028686523,0.025033017620444298
3764,0.9350330829620361,0.06496691703796387
3765,0.9836519956588745,0.016347983852028847
3766,0.9836519956588745,0.016347983852028847
3767,0.9629535675048828,0.03704644739627838
3768,0.982550859451294,0.017449159175157547
3769,0.9652795791625977,0.03472042828798294
3770,0.9410425424575806,0.058957431465387344
3771,0.9838584065437317,0.016141612082719803
3772,0.9812964200973511,0.01870357245206833
3773,0.9730882048606873,0.02691180817782879
3774,0.9065023064613342,0.09349770843982697
3775,0.969276487827301,0.030723491683602333
3776,0.9139204025268555,0.08607959747314453
3777,0.9600680470466614,0.03993193060159683
3778,0.9836519956588745,0.016347983852028847
3779,0.9846361875534058,0.015363792888820171
3780,0.9843834638595581,0.015616554766893387
3781,0.9739595055580139,0.026040518656373024
3782,0.9749670028686523,0.025033017620444298
3783,0.9629535675048828,0.03704644739627838
3784,0.982550859451294,0.017449159175157547
3785,0.9751741290092468,0.024825861677527428
3786,0.9652795791625977,0.03472042828798294
3787,0.9036557078361511,0.09634430706501007
3788,0.9739595055580139,0.026040518656373024
3789,0.9749670028686523,0.025033017620444298
3790,0.9775721430778503,0.022427873685956
3791,0.9839776754379272,0.01602230593562126
3792,0.9845580458641052,0.015441972762346268
3793,0.9558279514312744,0.044172078371047974
3794,0.9390243291854858,0.06097565218806267
3795,0.9839776754379272,0.01602230593562126
3796,0.9629535675048828,0.03704644739627838
3797,0.9749670028686523,0.025033017620444298
3798,0.9817417860031128,0.018258217722177505
3799,0.9143969416618347,0.08560304343700409
3800,0.9734697937965393,0.026530183851718903
3801,0.9381740093231201,0.061825960874557495
3802,0.969276487827301,0.030723491683602333
3803,0.9846361875534058,0.015363792888820171
3804,0.9016933441162109,0.09830666333436966
3805,0.969276487827301,0.030723491683602333
3806,0.9730882048606873,0.02691180817782879
3807,0.9783672094345093,0.021632811054587364
3808,0.9823178052902222,0.017682217061519623
3809,0.9846361875534058,0.015363792888820171
3810,0.9067937135696411,0.09320630133152008
3811,0.9846361875534058,0.015363792888820171
3812,0.9749670028686523,0.025033017620444298
3813,0.9730882048606873,0.02691180817782879
3814,0.9629535675048828,0.03704644739627838
3815,0.9738646149635315,0.02613540180027485
3816,0.9827923774719238,0.017207594588398933
3817,0.9845580458641052,0.015441972762346268
3818,0.984050989151001,0.01594899408519268
3819,0.9810259342193604,0.018974054604768753
3820,0.9812964200973511,0.01870357245206833
3821,0.9812964200973511,0.01870357245206833
3822,0.9730882048606873,0.02691180817782879
3823,0.9094369411468506,0.0905630886554718
3824,0.9748891592025757,0.02511083520948887
3825,0.969276487827301,0.030723491683602333
3826,0.9739595055580139,0.026040518656373024
3827,0.9823178052902222,0.017682217061519623
3828,0.9845580458641052,0.015441972762346268
3829,0.9751741290092468,0.024825861677527428
3830,0.9036557078361511,0.09634430706501007
3831,0.9812964200973511,0.01870357245206833
3832,0.9600680470466614,0.03993193060159683
3833,0.9124807715415955,0.08751925081014633
3834,0.9411472082138062,0.058852821588516235
3835,0.9775721430778503,0.022427873685956
3836,0.9734697937965393,0.026530183851718903
3837,0.9823178052902222,0.017682217061519623
3838,0.9393085241317749,0.06069144979119301
3839,0.9782307744026184,0.021769216284155846
3840,0.9783672094345093,0.021632811054587364
3841,0.944197416305542,0.0558026060461998
3842,0.969276487827301,0.030723491683602333
3843,0.9783672094345093,0.021632811054587364
3844,0.9555723667144775,0.044427644461393356
3845,0.9629535675048828,0.03704644739627838
3846,0.9812964200973511,0.01870357245206833
3847,0.9629535675048828,0.03704644739627838
3848,0.9641615748405457,0.035838447511196136
3849,0.9512958526611328,0.04870413988828659
3850,0.982550859451294,0.017449159175157547
3851,0.9812964200973511,0.01870357245206833
3852,0.9730882048606873,0.02691180817782879
3853,0.9622851014137268,0.037714883685112
3854,0.969276487827301,0.030723491683602333
3855,0.9749670028686523,0.025033017620444298
3856,0.9739595055580139,0.026040518656373024
3857,0.9836519956588745,0.016347983852028847
3858,0.9629535675048828,0.03704644739627838
3859,0.969276487827301,0.030723491683602333
3860,0.9400689601898193,0.05993103235960007
3861,0.9071394205093384,0.09286059439182281
3862,0.9783672094345093,0.021632811054587364
3863,0.9400689601898193,0.05993103235960007
3864,0.9739595055580139,0.026040518656373024
3865,0.9838584065437317,0.016141612082719803
3866,0.9734697937965393,0.026530183851718903
3867,0.9775721430778503,0.022427873685956
3868,0.9739595055580139,0.026040518656373024
3869,0.9839776754379272,0.01602230593562126
3870,0.9400689601898193,0.05993103235960007
3871,0.927873432636261,0.0721265897154808
3872,0.9845580458641052,0.015441972762346268
3873,0.9817417860031128,0.018258217722177505
3874,0.969276487827301,0.030723491683602333
3875,0.9827923774719238,0.017207594588398933
3876,0.9734697937965393,0.026530183851718903
3877,0.969276487827301,0.030723491683602333
3878,0.9846361875534058,0.015363792888820171
3879,0.9738646149635315,0.02613540180027485
3880,0.9734697937965393,0.026530183851718903
3881,0.9838584065437317,0.016141612082719803
3882,0.9739595055580139,0.026040518656373024
3883,0.9749670028686523,0.025033017620444298
3884,0.9666522741317749,0.033347707241773605
3885,0.9845580458641052,0.015441972762346268
3886,0.9812964200973511,0.01870357245206833
3887,0.9286013245582581,0.07139865309000015
3888,0.9621008634567261,0.03789915144443512
3889,0.9838584065437317,0.016141612082719803
3890,0.9600680470466614,0.03993193060159683
3891,0.9751741290092468,0.024825861677527428
3892,0.9621008634567261,0.03789915144443512
3893,0.982550859451294,0.017449159175157547
3894,0.927873432636261,0.0721265897154808
3895,0.9730882048606873,0.02691180817782879
3896,0.9734697937965393,0.026530183851718903
3897,0.9836519956588745,0.016347983852028847
3898,0.9707687497138977,0.029231267049908638
3899,0.9739595055580139,0.026040518656373024
3900,0.9487417936325073,0.05125818029046059
3901,0.894790530204773,0.10520948469638824
3902,0.9629535675048828,0.03704644739627838
3903,0.9817417860031128,0.018258217722177505
3904,0.9347211718559265,0.0652788057923317
3905,0.9622851014137268,0.037714883685112
3906,0.9845580458641052,0.015441972762346268
3907,0.969276487827301,0.030723491683602333
3908,0.9836519956588745,0.016347983852028847
3909,0.9629535675048828,0.03704644739627838
3910,0.9836519956588745,0.016347983852028847
3911,0.9783672094345093,0.021632811054587364
3912,0.9843834638595581,0.015616554766893387
3913,0.9749670028686523,0.025033017620444298
3914,0.9846361875534058,0.015363792888820171
3915,0.9734697937965393,0.026530183851718903
3916,0.9805746674537659,0.01942531391978264
3917,0.9836519956588745,0.016347983852028847
3918,0.9754939079284668,0.024506108835339546
3919,0.9810259342193604,0.018974054604768753
3920,0.9738646149635315,0.02613540180027485
3921,0.9391103982925415,0.06088961288332939
3922,0.9603326320648193,0.03966734558343887
3923,0.9823178052902222,0.017682217061519623
3924,0.9836519956588745,0.016347983852028847
3925,0.9827923774719238,0.017207594588398933
3926,0.9143969416618347,0.08560304343700409
3927,0.9817417860031128,0.018258217722177505
3928,0.9391103982925415,0.06088961288332939
3929,0.9400689601898193,0.05993103235960007
3930,0.9403053522109985,0.05969463661313057
3931,0.9850494265556335,0.014950592070817947
3932,0.982550859451294,0.017449159175157547
3933,0.9739595055580139,0.026040518656373024
3934,0.969276487827301,0.030723491683602333
3935,0.9817417860031128,0.018258217722177505
3936,0.9748891592025757,0.02511083520948887
3937,0.9845580458641052,0.015441972762346268
3938,0.9738646149635315,0.02613540180027485
3939,0.984050989151001,0.01594899408519268
3940,0.9730882048606873,0.02691180817782879
3941,0.982550859451294,0.017449159175157547
3942,0.9823178052902222,0.017682217061519623
3943,0.9748891592025757,0.02511083520948887
3944,0.9823178052902222,0.017682217061519623
3945,0.982550859451294,0.017449159175157547
3946,0.9350330829620361,0.06496691703796387
3947,0.9783672094345093,0.021632811054587364
3948,0.9817417860031128,0.018258217722177505
3949,0.9738646149635315,0.02613540180027485
3950,0.9578047394752502,0.04219528287649155
3951,0.9143969416618347,0.08560304343700409
3952,0.9775721430778503,0.022427873685956
3953,0.9817417860031128,0.018258217722177505
3954,0.9748891592025757,0.02511083520948887
3955,0.9622851014137268,0.037714883685112
3956,0.9812964200973511,0.01870357245206833
3957,0.9843834638595581,0.015616554766893387
3958,0.9817417860031128,0.018258217722177505
3959,0.9836519956588745,0.016347983852028847
3960,0.9846361875534058,0.015363792888820171
3961,0.9629535675048828,0.03704644739627838
3962,0.9707687497138977,0.029231267049908638
3963,0.9629535675048828,0.03704644739627838
3964,0.9400689601898193,0.05993103235960007
3965,0.982550859451294,0.017449159175157547
3966,0.9739595055580139,0.026040518656373024
3967,0.9823178052902222,0.017682217061519623
3968,0.9829331636428833,0.0170668326318264
3969,0.9775721430778503,0.022427873685956
3970,0.982550859451294,0.017449159175157547
3971,0.9836519956588745,0.016347983852028847
3972,0.9817417860031128,0.018258217722177505
3973,0.9734697937965393,0.026530183851718903
3974,0.9817417860031128,0.018258217722177505
3975,0.9812964200973511,0.01870357245206833
3976,0.982550859451294,0.017449159175157547
3977,0.9845580458641052,0.015441972762346268
3978,0.9839776754379272,0.01602230593562126
3979,0.9124807715415955,0.08751925081014633
3980,0.9751741290092468,0.024825861677527428
3981,0.9403053522109985,0.05969463661313057
3982,0.9840114116668701,0.015988605096936226
3983,0.9739595055580139,0.026040518656373024
3984,0.9666522741317749,0.033347707241773605
3985,0.9836519956588745,0.016347983852028847
3986,0.9624114036560059,0.03758859261870384
3987,0.9846361875534058,0.015363792888820171
3988,0.9239685535430908,0.07603145390748978
3989,0.9855374097824097,0.014462617225944996
3990,0.9817417860031128,0.018258217722177505
3991,0.9838584065437317,0.016141612082719803
3992,0.9748891592025757,0.02511083520948887
3993,0.9734697937965393,0.026530183851718903
3994,0.9827923774719238,0.017207594588398933
3995,0.9846361875534058,0.015363792888820171
3996,0.9347211718559265,0.0652788057923317
3997,0.9845580458641052,0.015441972762346268
3998,0.9850494265556335,0.014950592070817947
3999,0.9817417860031128,0.018258217722177505
4000,0.9845580458641052,0.015441972762346268
4001,0.9738646149635315,0.02613540180027485
4002,0.9738646149635315,0.02613540180027485
4003,0.969276487827301,0.030723491683602333
4004,0.9749670028686523,0.025033017620444298
4005,0.9823178052902222,0.017682217061519623
4006,0.9578047394752502,0.04219528287649155
4007,0.9600680470466614,0.03993193060159683
4008,0.982550859451294,0.017449159175157547
4009,0.9629535675048828,0.03704644739627838
4010,0.9836519956588745,0.016347983852028847
4011,0.9749670028686523,0.025033017620444298
4012,0.9629535675048828,0.03704644739627838
4013,0.9347211718559265,0.0652788057923317
4014,0.9817417860031128,0.018258217722177505
4015,0.982550859451294,0.017449159175157547
4016,0.9845580458641052,0.015441972762346268
4017,0.9823178052902222,0.017682217061519623
4018,0.9578047394752502,0.04219528287649155
4019,0.9629535675048828,0.03704644739627838
4020,0.9730882048606873,0.02691180817782879
4021,0.9036616683006287,0.09633835405111313
4022,0.969276487827301,0.030723491683602333
4023,0.9629535675048828,0.03704644739627838
4024,0.9734697937965393,0.026530183851718903
4025,0.9355393052101135,0.06446070969104767
4026,0.9838584065437317,0.016141612082719803
4027,0.9586975574493408,0.04130241274833679
4028,0.9817417860031128,0.018258217722177505
4029,0.9277091026306152,0.07229091972112656
4030,0.9775721430778503,0.022427873685956
4031,0.9738646149635315,0.02613540180027485
4032,0.9586975574493408,0.04130241274833679
4033,0.9629535675048828,0.03704644739627838
4034,0.9730882048606873,0.02691180817782879
4035,0.9839776754379272,0.01602230593562126
4036,0.9730882048606873,0.02691180817782879
4037,0.9065023064613342,0.09349770843982697
4038,0.9810259342193604,0.018974054604768753
4039,0.9739595055580139,0.026040518656373024
4040,0.9358474016189575,0.06415259838104248
4041,0.9846361875534058,0.015363792888820171
4042,0.9314025640487671,0.06859742105007172
4043,0.9400689601898193,0.05993103235960007
4044,0.9751741290092468,0.024825861677527428
4045,0.9734697937965393,0.026530183851718903
4046,0.9629535675048828,0.03704644739627838
4047,0.9734697937965393,0.026530183851718903
4048,0.8862131834030151,0.11378680169582367
4049,0.9555723667144775,0.044427644461393356
4050,0.9845580458641052,0.015441972762346268
4051,0.9775721430778503,0.022427873685956
4052,0.9734697937965393,0.026530183851718903
4053,0.9855374097824097,0.014462617225944996
4054,0.8882915377616882,0.11170848459005356
4055,0.969276487827301,0.030723491683602333
4056,0.9836519956588745,0.016347983852028847
