,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
3367,14,1,-1,-1,1,1,1,2,2,2,2,2,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,3,23,2,2,1,15,False
3368,5,4,1,2,1,5,-1,2,2,1,2,6,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,32,2,1,4,7,False
3369,14,4,1,2,1,1,1,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,4,1,4,16,False
3370,4,4,1,2,1,5,-1,1,2,2,2,7,2009,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,21,3,1,4,6,False
3371,15,4,2,2,1,3,1,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,32,4,1,4,17,False
3372,14,4,1,2,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,4,1,4,17,False
3373,8,4,1,2,1,2,-1,2,2,2,2,7,2005,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,2,3,11,1,1,4,10,False
3374,11,4,1,2,1,1,-1,2,1,2,2,9,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,1,3,3,2,4,21,3,1,4,14,False
3375,10,4,1,2,1,1,-1,2,2,2,2,5,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,3,1,4,12,False
3376,14,4,1,2,1,2,2,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,1,42,2,1,4,17,False
3377,11,4,1,2,1,1,-1,2,2,2,2,7,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,4,1,4,13,False
3378,15,1,-1,-1,1,2,1,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,4,2,1,17,False
3379,8,4,1,2,1,3,-1,1,2,2,2,11,2003,1,-1,1,2,2,2,2,1,2,1,2,1,1,3,3,4,4,11,3,1,4,12,False
3380,7,4,1,2,1,1,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,3,1,4,10,False
3381,10,4,2,2,1,1,-1,2,2,2,2,8,2003,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,2,12,3,1,4,12,False
3382,9,4,1,2,1,1,-1,2,2,2,2,8,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,3,1,4,11,False
3383,8,2,-1,-1,1,1,-1,2,2,2,2,12,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,41,1,2,2,11,False
3384,5,4,1,2,1,5,-1,2,2,2,2,2,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,7,False
3385,8,4,1,2,1,1,-1,2,2,2,2,11,2005,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,4,4,41,3,1,4,10,False
3386,9,4,1,2,1,1,-1,2,2,2,2,1,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,3,1,4,11,False
3387,13,4,1,2,1,1,2,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,42,2,1,4,15,False
3388,5,4,1,2,1,5,-1,2,2,2,2,8,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,2,1,4,8,False
3389,2,3,-1,-1,1,5,-1,2,2,2,2,2,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,13,3,2,3,5,False
3390,15,4,2,2,1,1,1,2,2,2,2,6,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,4,1,4,18,False
3391,10,4,2,2,1,4,-1,2,2,2,2,12,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,13,False
3392,15,1,-1,-1,1,2,2,2,2,2,2,4,1998,1,-1,2,2,1,2,2,2,2,1,-1,2,1,4,4,1,3,13,4,2,1,17,False
3393,9,4,1,2,1,1,-1,2,2,2,2,8,2003,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,33,2,1,4,12,False
3394,5,4,1,2,1,5,-1,2,2,2,2,7,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,2,31,3,1,4,7,False
3395,8,4,1,2,1,1,-1,2,2,2,2,4,2005,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,21,2,1,4,10,False
3396,2,4,1,2,1,1,-1,2,2,2,2,10,2011,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,2,4,21,3,1,4,4,False
3397,2,4,1,2,1,1,-1,2,2,2,2,2,2010,3,2,1,2,2,2,2,2,1,2,1,2,2,3,3,2,4,21,1,1,4,5,False
3398,4,4,2,2,1,5,-1,2,2,2,2,12,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,4,4,11,2,1,4,7,False
3399,7,4,1,2,1,1,-1,2,2,2,2,8,2006,1,-1,1,2,2,2,2,1,2,1,1,2,2,3,3,3,4,21,2,1,4,9,False
3400,14,3,-1,-1,1,5,2,1,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,21,1,2,3,16,False
3401,7,4,1,2,1,5,-1,2,2,2,2,1,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,42,2,1,4,9,False
3402,14,4,1,2,1,2,1,2,2,2,2,9,1999,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,1,13,4,1,4,16,False
3403,11,4,1,2,1,1,-1,2,2,2,2,9,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,14,False
3404,13,4,1,2,1,4,2,1,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,1,23,4,1,4,17,False
3405,10,4,1,2,1,2,-1,2,2,2,2,7,2003,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,1,3,11,4,1,4,12,False
3406,4,4,1,2,1,5,-1,2,2,2,2,8,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,22,2,1,4,6,False
3407,11,4,1,2,1,1,-1,2,2,2,2,3,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,13,False
3408,5,4,1,2,1,1,-1,2,1,2,2,4,2008,1,-1,1,1,2,2,2,1,2,1,-1,1,1,3,3,4,4,11,4,1,4,7,False
3409,2,4,1,2,1,5,-1,2,2,2,2,6,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,12,2,1,4,5,False
3410,11,4,1,2,1,2,-1,2,2,2,2,8,2002,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,3,4,41,4,1,4,13,False
3411,15,4,1,2,1,1,1,1,2,2,2,3,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,4,1,4,18,False
3412,7,4,2,2,1,5,-1,2,2,1,2,3,2006,1,-1,1,2,2,2,2,1,2,1,2,2,1,3,3,4,4,11,3,1,4,9,False
3413,11,4,2,1,1,3,-1,2,2,2,2,4,2002,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,4,21,1,1,4,13,False
3414,13,4,2,2,1,1,1,2,2,2,2,6,2000,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,21,4,1,4,15,False
3415,7,4,1,2,1,3,-1,2,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,21,2,1,4,9,False
3416,2,4,1,1,1,5,-1,2,2,2,2,2,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,5,False
3417,13,4,1,2,1,1,1,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,42,4,1,4,16,False
3418,5,4,2,2,1,3,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,1,41,2,1,4,7,False
3419,7,4,1,2,1,2,-1,2,2,2,2,1,2006,1,-1,2,2,1,2,2,2,2,1,2,1,1,4,4,2,4,21,3,1,4,9,False
3420,13,4,1,2,1,2,2,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,3,1,4,16,False
3421,13,4,1,2,1,3,1,1,1,1,2,7,1998,1,-1,1,2,2,1,2,2,2,2,-1,2,2,3,3,3,3,32,4,1,4,17,False
3422,11,4,1,2,1,1,-1,2,2,2,2,11,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,22,2,1,4,14,False
3423,13,1,-1,-1,1,1,1,2,2,2,2,8,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,12,3,2,1,16,False
3424,15,4,1,2,1,2,2,2,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,33,1,1,4,18,False
3425,15,4,2,2,1,1,2,2,2,2,2,11,1997,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,4,1,4,18,False
3426,7,4,1,2,1,5,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,3,1,4,10,False
3427,6,4,1,2,1,1,-1,2,2,2,2,1,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,41,2,1,4,8,False
3428,12,1,-1,-1,1,1,2,2,2,2,2,12,2000,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,21,3,2,1,15,False
3429,8,1,-1,-1,1,1,-1,2,2,2,2,2,2005,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,3,3,23,2,2,1,10,False
3430,9,4,1,2,1,1,-1,2,2,2,2,7,2005,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,4,21,4,1,4,10,False
3431,5,4,1,2,1,1,-1,2,2,2,2,5,2008,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,4,4,11,2,1,4,7,False
3432,5,4,2,2,1,5,-1,2,2,2,2,6,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,3,11,2,1,4,8,False
3433,14,4,1,2,1,2,2,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,-2,1,4,17,False
3434,8,4,1,2,1,2,-1,2,2,2,2,6,2005,1,-1,2,2,1,2,2,1,2,1,-1,2,2,4,5,2,3,21,3,1,4,10,False
3435,13,4,2,2,1,1,1,2,2,2,2,9,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,22,4,1,4,16,True
3436,13,4,1,2,1,1,2,2,2,2,2,2,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,4,1,4,15,False
3437,6,4,1,2,1,5,-1,2,2,2,2,1,2007,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,1,21,2,1,4,8,False
3438,14,4,2,2,1,1,1,2,2,2,2,3,1999,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,4,4,21,4,1,4,16,False
3439,7,4,2,2,1,2,-1,2,2,2,2,9,2005,1,-1,1,2,2,1,2,2,2,1,-1,2,2,3,3,1,3,21,3,1,4,10,False
3440,14,4,2,2,1,3,2,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,3,22,4,1,4,17,False
3441,12,4,1,1,1,2,2,2,2,2,2,6,2001,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,4,4,11,4,1,4,14,False
3442,11,3,-1,-1,1,2,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,11,3,1,4,13,False
3443,10,2,-1,-1,1,1,-1,2,2,2,2,3,2003,3,3,2,2,2,2,2,1,2,1,2,1,1,1,1,2,2,21,1,2,2,12,False
3444,7,4,1,2,1,1,-1,2,2,2,2,3,2006,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,3,4,13,3,1,4,9,False
3445,5,4,1,2,1,5,-1,2,2,2,2,9,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,2,21,2,1,4,8,False
3446,4,4,2,2,1,5,-1,2,2,1,2,9,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,3,4,21,3,1,4,7,False
3447,14,1,-1,-1,1,1,1,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,11,3,2,1,16,False
3448,10,4,1,2,1,1,-1,2,2,2,2,4,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,22,3,1,4,12,False
3449,5,4,1,2,1,5,-1,2,2,2,2,7,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,22,3,1,4,8,False
3450,12,4,1,2,1,4,2,1,2,1,2,10,2000,1,-1,1,2,2,2,2,2,1,1,1,1,1,3,3,3,4,11,3,1,4,15,False
3451,15,4,2,2,1,1,2,2,2,2,2,9,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,41,4,1,4,18,False
3452,9,4,2,2,1,1,-1,2,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,13,2,1,4,11,False
3453,10,4,1,2,1,1,-1,1,2,2,2,3,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,1,32,2,1,4,12,False
3454,15,4,1,2,1,1,2,2,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,41,5,1,4,16,False
3455,5,4,1,2,1,2,-1,2,2,2,2,7,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,21,2,1,4,9,False
3456,12,2,-1,-1,1,1,2,2,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,41,1,2,2,14,False
3457,13,4,1,2,1,2,1,2,2,2,2,11,1999,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,3,42,4,1,4,16,False
3458,8,4,2,1,1,1,-1,2,2,2,2,4,2005,3,1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,10,False
3459,6,4,1,2,1,1,-1,2,2,2,2,9,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,31,2,1,4,8,False
3460,10,4,1,2,1,1,-1,2,2,2,2,9,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,13,3,1,4,13,False
3461,6,4,1,2,1,1,-1,2,2,2,2,11,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,42,3,1,4,9,False
3462,13,4,1,2,1,2,2,2,1,2,2,5,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,3,21,4,1,4,15,False
3463,11,4,1,2,1,1,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,41,2,1,4,13,False
3464,10,4,1,2,1,2,-1,2,2,2,2,6,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,1,32,3,1,4,12,False
3465,12,4,2,2,1,1,1,2,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,4,4,11,5,1,4,14,False
3466,4,4,2,2,1,1,-1,2,1,1,2,12,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,3,12,2,1,4,7,False
3467,4,4,2,2,1,5,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,3,1,4,7,False
3468,8,4,1,2,1,2,-1,1,2,2,2,8,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,4,3,41,1,1,4,11,False
3469,5,4,1,2,1,1,-1,1,2,2,2,7,2007,1,-1,2,2,1,2,2,1,2,1,-1,2,1,4,5,2,2,21,3,1,4,8,True
3470,12,1,-1,-1,1,3,2,2,1,1,1,8,2002,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,1,4,21,3,2,1,13,False
3471,6,4,1,2,1,5,-1,2,2,2,2,5,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,2,1,4,8,False
3472,14,4,1,2,1,1,1,2,2,2,2,12,1998,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,3,4,31,3,1,4,17,False
3473,6,4,2,2,1,1,-1,2,2,2,2,4,2007,3,7,1,2,2,2,2,2,1,2,1,2,2,3,3,2,1,42,3,1,4,8,True
3474,11,4,1,2,1,4,-1,2,1,1,2,3,2002,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,3,1,4,13,False
3475,8,4,1,2,1,2,-1,2,2,2,2,2,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,42,1,1,4,10,False
3476,4,4,1,2,1,1,-1,2,2,2,2,6,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,32,2,1,4,7,False
3477,12,4,1,2,1,2,2,2,2,2,2,4,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,3,1,4,14,False
3478,15,4,1,2,1,1,1,2,2,2,2,9,1998,1,-1,2,2,2,1,2,1,2,2,-1,2,2,4,5,2,3,12,4,1,4,17,False
3479,10,4,1,2,1,1,-1,2,2,2,2,9,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,2,22,3,1,4,13,False
3480,2,4,1,2,1,5,-1,2,2,2,2,5,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,3,1,4,5,False
3481,7,4,1,2,1,1,-1,2,2,2,2,3,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,11,4,1,4,9,False
3482,14,4,2,2,1,2,2,1,2,2,2,12,1997,1,-1,1,2,2,2,2,1,2,1,1,2,2,3,3,4,4,11,3,1,4,18,False
3483,12,4,1,2,1,3,2,2,1,2,2,4,2001,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,3,21,4,1,4,14,True
3484,7,1,-1,-1,1,1,-1,2,2,2,2,11,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,2,2,1,10,False
3485,11,4,2,2,1,2,-1,2,2,2,2,6,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,13,False
3486,7,4,1,2,2,2,-1,2,2,2,2,8,2006,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,3,4,21,3,1,4,9,False
3487,10,4,2,2,1,1,-1,2,2,2,2,5,2003,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,2,11,4,1,4,12,False
3488,7,1,-1,-1,1,3,-1,2,2,2,2,3,2006,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,1,21,2,2,1,9,False
3489,11,4,1,2,1,2,-1,2,2,2,2,7,2001,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,2,4,11,4,1,4,14,True
3490,9,4,1,2,1,2,-1,2,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,32,2,1,4,11,False
3491,2,1,-1,-1,1,5,-1,2,2,2,2,2,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,11,1,2,1,5,False
3492,6,4,1,2,1,2,-1,1,2,2,2,5,2005,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,11,2,1,4,10,False
3493,4,4,1,2,1,5,-1,2,2,2,2,10,2008,1,-1,2,1,2,2,2,1,2,1,-1,1,1,4,5,3,2,33,1,1,4,7,False
3494,12,4,1,2,1,2,2,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,21,3,1,4,15,False
3495,12,4,1,2,1,1,2,2,2,2,2,6,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,1,32,4,1,4,14,False
3496,9,4,1,2,1,1,-1,2,2,2,2,12,2003,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,1,21,3,1,4,12,False
3497,7,4,2,2,1,5,-1,2,2,2,2,5,2006,1,-1,1,1,2,1,1,1,2,2,-1,2,2,3,3,1,2,12,2,1,4,9,False
3498,13,4,1,2,1,3,1,2,2,2,2,8,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,11,2,1,4,14,False
3499,10,4,1,1,1,4,-1,2,2,1,2,6,2003,1,-1,1,1,2,2,2,2,2,1,-1,1,1,3,3,3,4,11,3,1,4,12,False
3500,8,4,1,2,1,1,-1,2,2,2,2,12,2004,1,-1,1,2,2,1,2,1,2,1,-1,2,2,3,3,3,4,21,4,1,4,11,False
3501,15,4,1,1,1,1,1,1,2,2,2,8,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,41,2,1,4,18,False
3502,13,4,2,2,1,3,2,2,2,2,2,8,2000,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,4,4,21,4,1,4,15,False
3503,2,4,1,2,1,1,-1,2,2,2,2,6,2010,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,2,2,22,3,1,4,5,False
3504,13,2,-1,-1,1,3,2,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,1,2,3,15,False
3505,7,4,2,2,1,1,-1,2,2,2,2,6,2006,1,-1,1,2,2,2,2,1,2,2,-1,1,1,3,3,2,4,11,2,1,4,9,False
3506,14,4,1,2,1,1,2,2,2,2,2,4,1999,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,1,21,4,1,4,16,False
3507,5,4,1,2,1,2,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,21,2,1,4,7,False
3508,4,4,1,2,1,2,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,2,1,2,2,1,1,1,3,21,2,1,4,7,False
3509,11,4,1,2,1,2,-1,2,2,2,2,9,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,1,21,3,1,4,14,False
3510,13,4,1,2,1,4,2,1,1,2,2,10,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,43,2,1,4,16,False
3511,14,1,-1,-1,1,1,2,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,2,1,16,False
3512,4,4,1,2,1,1,-1,2,2,2,2,5,2009,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,4,4,33,2,1,4,6,False
3513,9,4,1,2,1,1,-1,2,2,2,2,6,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,1,1,4,11,False
3514,7,4,1,2,2,3,-1,2,1,1,1,1,2006,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,4,4,13,2,1,4,9,False
3515,9,4,1,2,1,1,-1,2,2,2,2,11,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,41,3,1,4,12,False
3516,12,4,1,2,1,2,1,2,2,2,2,8,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,4,12,4,1,4,15,False
3517,14,4,1,2,1,2,1,2,1,1,2,12,1998,1,-1,2,1,2,2,2,2,2,2,-1,2,2,4,5,2,1,42,1,1,4,17,False
3518,5,4,1,2,1,5,-1,2,2,2,2,11,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,12,3,1,4,8,False
3519,14,4,1,2,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,23,3,1,4,17,False
3520,14,4,1,2,1,2,1,2,2,2,2,3,1999,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,2,4,21,5,1,4,16,False
3521,11,4,1,2,1,1,-1,2,1,1,2,7,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,43,2,1,4,13,False
3522,5,4,1,2,1,1,-1,2,2,2,2,12,2007,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,2,21,3,1,4,8,False
3523,6,4,2,2,1,1,-1,2,2,2,2,3,2007,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,3,4,21,3,1,4,8,False
3524,9,4,1,2,1,1,-1,2,2,2,2,3,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,21,4,1,4,11,False
3525,11,1,-1,-1,1,3,-1,1,2,2,2,12,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,22,3,1,4,14,False
3526,12,4,1,2,1,1,2,2,2,1,2,12,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,5,1,4,15,False
3527,6,4,1,2,1,2,-1,2,2,2,2,10,2006,1,-1,2,2,2,1,2,2,2,2,-1,2,1,2,2,3,3,11,2,1,4,9,False
3528,10,4,1,2,1,1,-1,2,2,2,2,9,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,3,1,4,12,False
3529,4,4,2,2,1,2,-1,2,2,2,2,2,2009,2,0,1,2,2,2,2,2,1,1,2,1,1,3,3,4,4,21,2,1,4,6,False
3530,11,4,1,2,1,4,-1,2,2,2,2,8,2001,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,12,4,1,4,14,False
3531,8,4,1,2,1,1,-1,2,2,2,2,8,2005,3,1,2,2,1,2,2,2,2,1,-1,2,2,4,4,3,3,11,4,1,4,10,False
3532,10,4,2,1,1,2,-1,2,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,21,3,1,4,12,False
3533,11,4,1,2,1,1,-1,2,1,1,2,9,2001,1,-1,2,2,2,1,2,1,2,1,-1,2,2,4,5,2,4,21,4,1,4,14,False
3534,8,4,1,2,1,5,-1,2,2,2,2,3,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,2,1,4,10,False
3535,11,4,1,2,1,1,-1,2,2,2,2,11,2001,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,2,4,13,3,1,4,14,False
3536,4,1,-1,-1,1,5,-1,2,2,2,2,11,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,2,42,3,2,1,7,False
3537,9,4,1,2,1,1,-1,2,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,3,1,4,11,False
3538,7,4,2,2,1,1,-1,2,2,2,2,10,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,3,1,4,10,False
3539,8,4,1,2,1,5,-1,2,2,2,2,5,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,2,1,4,10,False
3540,10,4,1,2,2,3,-1,2,2,2,2,11,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,1,42,4,1,4,13,False
