,False,True
3348,0.8081170916557312,0.1918828934431076
3349,0.7599484920501709,0.2400514930486679
3350,0.8055938482284546,0.1944061666727066
3351,0.8138530254364014,0.18614694476127625
3352,0.8123294711112976,0.1876705288887024
3353,0.8025270104408264,0.1974729746580124
3354,0.8017308115959167,0.19826920330524445
3355,0.7862852215766907,0.21371476352214813
3356,0.6698007583618164,0.330199271440506
3357,0.7762361168861389,0.22376389801502228
3358,0.8019908666610718,0.19800911843776703
3359,0.8108140230178833,0.1891859769821167
3360,0.8050028681755066,0.19499711692333221
3361,0.8270974159240723,0.17290258407592773
3362,0.8201680183410645,0.17983201146125793
3363,0.7419507503509521,0.25804921984672546
3364,0.7913384437561035,0.2086615264415741
3365,0.8140372037887573,0.18596279621124268
3366,0.7980658411979675,0.20193414390087128
3367,0.8115019798278809,0.18849799036979675
3368,0.7978949546813965,0.20210501551628113
3369,0.7909560203552246,0.20904400944709778
3370,0.7246199250221252,0.27538007497787476
3371,0.7828164100646973,0.21718356013298035
3372,0.8017751574516296,0.19822485744953156
3373,0.7903952598571777,0.20960471034049988
3374,0.7885366678237915,0.21146336197853088
3375,0.8059461116790771,0.19405391812324524
3376,0.7057226300239563,0.2942773699760437
3377,0.8028439283370972,0.19715604186058044
3378,0.7285431623458862,0.2714568078517914
3379,0.7499613761901855,0.25003865361213684
3380,0.8070560097694397,0.1929440051317215
3381,0.8112417459487915,0.1887582540512085
3382,0.8173855543136597,0.18261444568634033
3383,0.7930731773376465,0.2069268524646759
3384,0.7834432125091553,0.21655677258968353
3385,0.8141834139823914,0.18581660091876984
3386,0.8102869987487793,0.1897130310535431
3387,0.782928466796875,0.2170715183019638
3388,0.8015178442001343,0.19848212599754333
3389,0.8063084483146667,0.19369153678417206
3390,0.8062344193458557,0.1937655806541443
3391,0.7447479963302612,0.2552519738674164
3392,0.7985327839851379,0.20146721601486206
3393,0.80548495054245,0.19451503455638885
3394,0.7786394357681274,0.22136054933071136
3395,0.7981185913085938,0.20188142359256744
3396,0.8100184202194214,0.18998154997825623
3397,0.7069730758666992,0.29302695393562317
3398,0.8307009935379028,0.16929899156093597
3399,0.8076388239860535,0.19236119091510773
3400,0.7393078207969666,0.26069217920303345
3401,0.7855658531188965,0.2144341617822647
3402,0.8122867941856384,0.18771319091320038
3403,0.8053982853889465,0.19460169970989227
3404,0.705608606338501,0.29439136385917664
3405,0.7381726503372192,0.26182734966278076
3406,0.7978848218917847,0.20211517810821533
3407,0.8044424057006836,0.19555756449699402
3408,0.707996129989624,0.2920038402080536
3409,0.8168135285377502,0.18318647146224976
3410,0.808924674987793,0.19107531011104584
3411,0.7692834138870239,0.23071660101413727
3412,0.7815014719963074,0.21849854290485382
3413,0.8264502286911011,0.1735498011112213
3414,0.8112239241600037,0.18877606093883514
3415,0.7812852263450623,0.21871477365493774
3416,0.8034569621086121,0.19654302299022675
3417,0.8095486164093018,0.19045139849185944
3418,0.8171405792236328,0.182859405875206
3419,0.7710790038108826,0.22892099618911743
3420,0.8024682402610779,0.19753174483776093
3421,0.7798901200294495,0.22010986506938934
3422,0.8071442246437073,0.19285579025745392
3423,0.7969986796379089,0.20300132036209106
3424,0.7190202474594116,0.280979722738266
3425,0.8005415797233582,0.19945843517780304
3426,0.8111770153045654,0.18882295489311218
3427,0.8031995296478271,0.19680045545101166
3428,0.7840933799743652,0.21590664982795715
3429,0.7563666105270386,0.24363335967063904
3430,0.8062455058097839,0.19375447928905487
3431,0.8080460429191589,0.19195394217967987
3432,0.7786799073219299,0.22132009267807007
3433,0.807175874710083,0.192824125289917
3434,0.8170070052146912,0.18299300968647003
3435,0.8015092611312866,0.19849073886871338
3436,0.8055001497268677,0.1944998800754547
3437,0.7797006964683533,0.22029928863048553
3438,0.830634593963623,0.16936537623405457
3439,0.8030809164047241,0.19691906869411469
3440,0.7861281633377075,0.2138718068599701
3441,0.8239006996154785,0.1760992854833603
3442,0.8115748763084412,0.18842512369155884
3443,0.7418292760848999,0.2581707239151001
3444,0.8091695308685303,0.19083043932914734
3445,0.7898827791213989,0.21011722087860107
3446,0.7980045676231384,0.20199541747570038
3447,0.770879328250885,0.2291206568479538
3448,0.8005539178848267,0.19944611191749573
3449,0.7804255485534668,0.2195744663476944
3450,0.6425861120223999,0.3574139177799225
3451,0.8012807369232178,0.19871926307678223
3452,0.7855903506278992,0.21440966427326202
3453,0.8018473386764526,0.19815267622470856
3454,0.7840731143951416,0.2159268856048584
3455,0.8019293546676636,0.19807066023349762
3456,0.793266773223877,0.20673322677612305
3457,0.8102678060531616,0.18973222374916077
3458,0.7973577380180359,0.2026422768831253
3459,0.8127447366714478,0.18725529313087463
3460,0.8001259565353394,0.19987404346466064
3461,0.8223466873168945,0.17765328288078308
3462,0.7124390006065369,0.28756099939346313
3463,0.8186200857162476,0.18137988448143005
3464,0.7979954481124878,0.2020045816898346
3465,0.812252402305603,0.18774759769439697
3466,0.73058021068573,0.26941978931427
3467,0.8134945631027222,0.18650546669960022
3468,0.7888559103012085,0.2111440896987915
3469,0.7896729707717896,0.21032699942588806
3470,0.7681257724761963,0.2318742275238037
3471,0.7933461666107178,0.20665386319160461
3472,0.782597541809082,0.21740244328975677
3473,0.8182656764984131,0.1817343384027481
3474,0.5179091691970825,0.4820908010005951
3475,0.7906582355499268,0.20934177935123444
3476,0.802926778793335,0.19707325100898743
3477,0.8060529828071594,0.19394703209400177
3478,0.8074458837509155,0.19255408644676208
3479,0.7877424359321594,0.21225756406784058
3480,0.8125370740890503,0.1874629557132721
3481,0.8051897287368774,0.19481028616428375
3482,0.7437156438827515,0.25628435611724854
3483,0.7446079850196838,0.25539201498031616
3484,0.8162316083908081,0.1837683618068695
3485,0.7315486669540405,0.2684513330459595
3486,0.748388409614563,0.251611590385437
3487,0.8001720905303955,0.1998278945684433
3488,0.754509687423706,0.24549034237861633
3489,0.8082995414733887,0.19170042872428894
3490,0.7490735054016113,0.2509264647960663
3491,0.8000497221946716,0.19995027780532837
3492,0.7506098747253418,0.249390110373497
3493,0.7224373817443848,0.27756261825561523
3494,0.7855377793312073,0.21446220576763153
3495,0.7873942852020264,0.21260574460029602
3496,0.8205235004425049,0.17947649955749512
3497,0.8209666013717651,0.17903339862823486
3498,0.7843002676963806,0.21569973230361938
3499,0.5530763864517212,0.4469236135482788
3500,0.818840503692627,0.18115949630737305
3501,0.7955031394958496,0.2044968456029892
3502,0.7415354251861572,0.2584645748138428
3503,0.7290209531784058,0.2709790766239166
3504,0.7886983156204224,0.21130168437957764
3505,0.7621409893035889,0.23785899579524994
3506,0.8278898000717163,0.17211022973060608
3507,0.8081350922584534,0.19186492264270782
3508,0.8030545711517334,0.1969453990459442
3509,0.7658040523529053,0.23419593274593353
3510,0.7243993282318115,0.27560070157051086
3511,0.7642101645469666,0.23578983545303345
3512,0.8163907527923584,0.183609277009964
3513,0.8136652112007141,0.1863347887992859
3514,0.6729723215103149,0.32702767848968506
3515,0.7799311876296997,0.2200687974691391
3516,0.8021159172058105,0.19788406789302826
3517,0.7295799851417542,0.27042001485824585
3518,0.7788944244384766,0.22110557556152344
3519,0.8110058307647705,0.1889941394329071
3520,0.7804620265960693,0.21953797340393066
3521,0.784917950630188,0.215082049369812
3522,0.8100845813751221,0.18991540372371674
3523,0.8158206343650818,0.1841793805360794
3524,0.7961335182189941,0.20386646687984467
3525,0.8058756589889526,0.19412431120872498
3526,0.7750598788261414,0.22494013607501984
3527,0.8060287237167358,0.19397127628326416
3528,0.8003688454627991,0.19963113963603973
3529,0.7905133962631226,0.20948663353919983
3530,0.8030955791473389,0.19690440595149994
3531,0.8214197754859924,0.17858022451400757
3532,0.8163874745368958,0.18361252546310425
3533,0.7827971577644348,0.217202827334404
3534,0.7865403294563293,0.21345967054367065
3535,0.7884128093719482,0.21158719062805176
3536,0.8148191571235657,0.18518082797527313
3537,0.8020796179771423,0.19792039692401886
3538,0.8076500296592712,0.19234998524188995
3539,0.7834149599075317,0.21658504009246826
3540,0.7800703048706055,0.21992966532707214
3541,0.7093377113342285,0.2906622886657715
3542,0.7835213541984558,0.2164786458015442
3543,0.7247081995010376,0.2752918303012848
3544,0.783948540687561,0.21605147421360016
3545,0.803026020526886,0.196973979473114
3546,0.7762979865074158,0.22370199859142303
3547,0.7304013967514038,0.2695986032485962
3548,0.8104615807533264,0.1895384043455124
3549,0.8021571636199951,0.1978428214788437
3550,0.8200224041938782,0.17997758090496063
3551,0.7870186567306519,0.21298137307167053
3552,0.8066918253898621,0.19330815970897675
3553,0.7893227934837341,0.21067719161510468
3554,0.7463120818138123,0.25368791818618774
3555,0.7877181172370911,0.21228186786174774
3556,0.7421022653579712,0.2578977048397064
3557,0.8102251887321472,0.18977481126785278
3558,0.8177891373634338,0.18221084773540497
3559,0.7936728000640869,0.20632722973823547
3560,0.7919422388076782,0.20805779099464417
3561,0.8062027096748352,0.1937972754240036
3562,0.8039546608924866,0.19604532420635223
3563,0.767723798751831,0.23227617144584656
3564,0.7676640748977661,0.23233595490455627
3565,0.7434036135673523,0.2565963864326477
3566,0.7981811761856079,0.2018187940120697
3567,0.7269739508628845,0.2730260491371155
3568,0.7176918983459473,0.28230807185173035
3569,0.8276586532592773,0.17234131693840027
3570,0.813254177570343,0.18674583733081818
3571,0.8143112063407898,0.1856888085603714
3572,0.8096065521240234,0.19039341807365417
3573,0.8107964396476746,0.18920356035232544
3574,0.795008659362793,0.20499135553836823
3575,0.8106815218925476,0.1893184930086136
3576,0.805722177028656,0.1942778080701828
3577,0.8070437908172607,0.19295623898506165
3578,0.6918821334838867,0.30811789631843567
3579,0.738192617893219,0.261807382106781
3580,0.7862430810928345,0.21375694870948792
3581,0.8157908916473389,0.18420912325382233
3582,0.7714859843254089,0.22851401567459106
3583,0.8219794631004333,0.17802053689956665
3584,0.7991518974304199,0.2008480727672577
3585,0.8140837550163269,0.1859162300825119
3586,0.8112549781799316,0.18874503672122955
3587,0.8161357641220093,0.18386420607566833
3588,0.8058081865310669,0.19419178366661072
3589,0.8299170732498169,0.1700829267501831
3590,0.7702652215957642,0.22973477840423584
3591,0.8082332611083984,0.19176670908927917
3592,0.7996951341629028,0.20030488073825836
3593,0.7662966251373291,0.2337033450603485
3594,0.7862021327018738,0.21379786729812622
3595,0.7828938961029053,0.21710613369941711
3596,0.7597939372062683,0.2402060627937317
3597,0.7979555130004883,0.20204448699951172
3598,0.8148078322410583,0.18519218266010284
3599,0.8071145415306091,0.19288544356822968
3600,0.7528539896011353,0.24714602530002594
3601,0.8117262125015259,0.1882738173007965
3602,0.8222440481185913,0.17775596678256989
3603,0.8324159979820251,0.16758400201797485
3604,0.7872594594955444,0.21274051070213318
3605,0.8085901737213135,0.1914098560810089
3606,0.7909629344940186,0.20903705060482025
3607,0.8200474977493286,0.17995251715183258
3608,0.7403669953346252,0.25963300466537476
3609,0.7966484427452087,0.20335155725479126
3610,0.816120982170105,0.18387898802757263
3611,0.7229892015457153,0.27701082825660706
3612,0.7981361150741577,0.2018638551235199
3613,0.8098772764205933,0.19012273848056793
3614,0.8021686673164368,0.19783133268356323
3615,0.78814697265625,0.2118530124425888
3616,0.8031144142150879,0.19688557088375092
3617,0.81110680103302,0.1888931691646576
3618,0.7931084036827087,0.20689158141613007
3619,0.8031344413757324,0.19686555862426758
3620,0.8013268709182739,0.19867315888404846
3621,0.7378971576690674,0.262102872133255
3622,0.7984182834625244,0.2015817016363144
3623,0.8076099157333374,0.1923900693655014
3624,0.7957723736763,0.20422762632369995
3625,0.8034776449203491,0.19652236998081207
3626,0.8069980144500732,0.19300197064876556
3627,0.75804203748703,0.24195796251296997
3628,0.8216407299041748,0.178359255194664
3629,0.808934211730957,0.19106575846672058
3630,0.7470904588699341,0.2529095411300659
3631,0.7583568096160889,0.24164317548274994
3632,0.8126782178878784,0.18732178211212158
3633,0.8085442781448364,0.19145572185516357
3634,0.8045240044593811,0.1954759806394577
3635,0.7210636138916016,0.2789364159107208
3636,0.7575629949569702,0.24243703484535217
3637,0.7653742432594299,0.23462574183940887
3638,0.8127515316009521,0.18724849820137024
3639,0.558059811592102,0.44194021821022034
3640,0.8170350790023804,0.18296489119529724
3641,0.7886839509010315,0.2113160490989685
3642,0.8054244518280029,0.19457551836967468
3643,0.7516407370567322,0.24835927784442902
3644,0.7866207957267761,0.21337921917438507
3645,0.8063636422157288,0.19363635778427124
3646,0.820182204246521,0.179817795753479
3647,0.8018691539764404,0.19813083112239838
3648,0.816047191619873,0.18395282328128815
3649,0.7930514216423035,0.20694857835769653
3650,0.7659008502960205,0.2340991199016571
3651,0.8137916326522827,0.1862083375453949
3652,0.6643279790878296,0.3356720507144928
3653,0.7994795441627502,0.20052045583724976
3654,0.8017621040344238,0.19823791086673737
3655,0.8158246278762817,0.18417535722255707
3656,0.8095533847808838,0.1904466450214386
3657,0.8023933172225952,0.19760671257972717
3658,0.7783836126327515,0.22161640226840973
3659,0.7531380653381348,0.24686196446418762
3660,0.7941929697990417,0.20580703020095825
3661,0.8062251806259155,0.19377481937408447
3662,0.5453227758407593,0.4546772539615631
3663,0.8043766021728516,0.19562341272830963
3664,0.816901445388794,0.18309853971004486
3665,0.809781551361084,0.19021844863891602
3666,0.8125522136688232,0.18744778633117676
3667,0.7823923826217651,0.21760758757591248
3668,0.8179183006286621,0.18208171427249908
3669,0.7957302927970886,0.20426972210407257
3670,0.8146122694015503,0.18538770079612732
3671,0.812757134437561,0.18724288046360016
3672,0.7438883781433105,0.25611165165901184
3673,0.7780623435974121,0.22193768620491028
3674,0.8060102462768555,0.19398976862430573
3675,0.8157941102981567,0.18420587480068207
3676,0.7802049517631531,0.21979503333568573
3677,0.7815669775009155,0.21843305230140686
3678,0.800466775894165,0.19953320920467377
3679,0.8027318120002747,0.19726820290088654
3680,0.8132984042167664,0.18670159578323364
3681,0.7299520969390869,0.2700478732585907
3682,0.7342209815979004,0.2657789885997772
3683,0.8018212914466858,0.1981787234544754
3684,0.8087748885154724,0.1912250965833664
3685,0.7996228337287903,0.20037716627120972
3686,0.7343331575393677,0.2656668424606323
3687,0.8035801649093628,0.19641980528831482
3688,0.7965189814567566,0.2034810334444046
3689,0.7961910963058472,0.20380888879299164
3690,0.7588194608688354,0.24118056893348694
3691,0.8012254238128662,0.19877459108829498
3692,0.7954971790313721,0.20450280606746674
3693,0.7816547155380249,0.21834531426429749
3694,0.6625187397003174,0.337481290102005
3695,0.7779296636581421,0.2220703363418579
3696,0.7687758207321167,0.2312241494655609
3697,0.8003429174423218,0.19965708255767822
3698,0.8076401352882385,0.19235984981060028
3699,0.808906078338623,0.19109395146369934
3700,0.7404620051383972,0.2595379948616028
3701,0.8139159083366394,0.1860840916633606
3702,0.8051773905754089,0.19482259452342987
3703,0.7875450253486633,0.21245497465133667
3704,0.8093314170837402,0.19066861271858215
3705,0.8045443892478943,0.1954556256532669
3706,0.6375632286071777,0.3624367415904999
3707,0.8045282363891602,0.19547177851200104
3708,0.8063852190971375,0.19361476600170135
3709,0.7581202983856201,0.24187973141670227
3710,0.7756354808807373,0.2243644893169403
3711,0.8207288980484009,0.1792711317539215
3712,0.7934120893478394,0.20658788084983826
3713,0.807144045829773,0.19285596907138824
3714,0.832383394241333,0.1676165908575058
3715,0.8453267812728882,0.1546732485294342
3716,0.5455403327941895,0.45445966720581055
3717,0.8102014064788818,0.18979859352111816
3718,0.7735893726348877,0.2264106273651123
3719,0.8265931010246277,0.17340688407421112
3720,0.8024861812591553,0.19751384854316711
3721,0.7632832527160645,0.23671671748161316
3722,0.8027702569961548,0.1972297579050064
3723,0.7998667359352112,0.20013326406478882
3724,0.7832638025283813,0.21673618257045746
3725,0.8091927170753479,0.1908072829246521
3726,0.8094358444213867,0.19056417047977448
3727,0.7928686738014221,0.2071313112974167
3728,0.6913821697235107,0.30861783027648926
3729,0.7988480925559998,0.20115190744400024
3730,0.7937798500061035,0.20622014999389648
3731,0.7834457159042358,0.21655428409576416
3732,0.7883436679840088,0.2116563320159912
3733,0.8099216222763062,0.19007837772369385
3734,0.8038845062255859,0.19611549377441406
3735,0.8056690096855164,0.19433100521564484
3736,0.7926343083381653,0.20736569166183472
3737,0.7933501601219177,0.20664982497692108
3738,0.7893105745315552,0.21068941056728363
3739,0.8150508403778076,0.18494912981987
3740,0.8072454929351807,0.19275450706481934
3741,0.7585610151290894,0.24143899977207184
3742,0.7708984613418579,0.2291015386581421
3743,0.7941978573799133,0.20580215752124786
3744,0.805857241153717,0.19414275884628296
3745,0.7967702746391296,0.20322971045970917
3746,0.7817224264144897,0.21827758848667145
3747,0.7873992323875427,0.21260078251361847
3748,0.8073632121086121,0.19263678789138794
3749,0.8082610368728638,0.19173896312713623
3750,0.8112401366233826,0.18875986337661743
3751,0.798481822013855,0.20151817798614502
3752,0.7933560013771057,0.2066439986228943
3753,0.8039511442184448,0.19604884088039398
3754,0.8122889995574951,0.18771100044250488
3755,0.8087842464447021,0.19121576845645905
3756,0.8189583420753479,0.1810416579246521
3757,0.7899482250213623,0.2100517451763153
3758,0.8176403045654297,0.1823596954345703
3759,0.8165760040283203,0.18342401087284088
3760,0.8069595098495483,0.19304049015045166
3761,0.7488127946853638,0.25118720531463623
3762,0.7777183651924133,0.22228164970874786
3763,0.8109452724456787,0.1890547275543213
3764,0.7799346446990967,0.22006535530090332
3765,0.8126631379127502,0.18733686208724976
3766,0.806169867515564,0.19383013248443604
3767,0.5606833100318909,0.43931668996810913
3768,0.8042353391647339,0.1957646757364273
3769,0.8164589405059814,0.18354102969169617
3770,0.7175149917602539,0.2824850082397461
3771,0.8101698756217957,0.18983013927936554
3772,0.8194537162780762,0.18054629862308502
3773,0.8026120662689209,0.1973879486322403
3774,0.6410595774650574,0.3589404225349426
3775,0.7983950972557068,0.2016049176454544
3776,0.6004658341407776,0.3995341658592224
3777,0.7964604496955872,0.20353955030441284
3778,0.7918628454208374,0.2081371545791626
3779,0.8047085404396057,0.1952914595603943
3780,0.7773694396018982,0.2226305603981018
3781,0.7888962030410767,0.21110376715660095
3782,0.8010351061820984,0.1989648938179016
3783,0.8049120306968689,0.1950879842042923
3784,0.790787398815155,0.20921258628368378
3785,0.8139312863349915,0.18606871366500854
3786,0.7939469814300537,0.2060530185699463
3787,0.68910151720047,0.31089848279953003
3788,0.8641971349716187,0.13580287992954254
3789,0.811653196811676,0.18834678828716278
3790,0.8200883865356445,0.17991161346435547
3791,0.8147304654121399,0.1852695494890213
3792,0.8065285086631775,0.1934715062379837
3793,0.7823112607002258,0.21768875420093536
3794,0.7589032053947449,0.24109679460525513
3795,0.7983644008636475,0.20163556933403015
3796,0.7161033749580383,0.28389662504196167
3797,0.7808797955513,0.21912018954753876
3798,0.8025026917457581,0.19749730825424194
3799,0.8062015175819397,0.1937984824180603
3800,0.8234301209449768,0.1765698939561844
3801,0.8046760559082031,0.19532397389411926
3802,0.7990124225616455,0.2009875476360321
3803,0.8033260107040405,0.19667397439479828
3804,0.6915203928947449,0.3084796071052551
3805,0.8120241165161133,0.1879759132862091
3806,0.803579568862915,0.19642040133476257
3807,0.7927448749542236,0.20725515484809875
3808,0.8034876585006714,0.1965123414993286
3809,0.7938110828399658,0.20618890225887299
3810,0.7883782386779785,0.2116217315196991
3811,0.8175423741340637,0.18245762586593628
3812,0.8051080107688904,0.19489198923110962
3813,0.805683970451355,0.1943160444498062
3814,0.7822235822677612,0.21777644753456116
3815,0.8320813775062561,0.1679186224937439
3816,0.7815667986869812,0.2184331864118576
3817,0.8054876923561096,0.19451232254505157
3818,0.8082422018051147,0.19175782799720764
3819,0.8080026507377625,0.19199734926223755
3820,0.8036220669746399,0.1963779330253601
3821,0.8143987059593201,0.18560129404067993
3822,0.8232322931289673,0.1767677366733551
3823,0.7252353429794312,0.27476465702056885
3824,0.801727831363678,0.19827218353748322
3825,0.8055490255355835,0.1944510042667389
3826,0.8148978352546692,0.1851021647453308
3827,0.8005685210227966,0.19943146407604218
3828,0.8033199906349182,0.19668002426624298
3829,0.8146448731422424,0.18535511195659637
3830,0.7307464480400085,0.26925355195999146
3831,0.7954154014587402,0.20458462834358215
3832,0.807350754737854,0.192649245262146
3833,0.7883338928222656,0.21166609227657318
3834,0.7618181705474854,0.23818184435367584
3835,0.8105663061141968,0.18943366408348083
3836,0.8060216307640076,0.19397838413715363
3837,0.8027055859565735,0.1972944140434265
3838,0.7512986063957214,0.24870137870311737
3839,0.8009010553359985,0.19909892976284027
3840,0.7985736727714539,0.20142634212970734
3841,0.7684018611907959,0.2315981388092041
3842,0.8065813183784485,0.1934186816215515
3843,0.7989825010299683,0.20101752877235413
3844,0.7849506139755249,0.2150494009256363
3845,0.8106198310852051,0.18938016891479492
3846,0.8034777641296387,0.19652223587036133
3847,0.7917428016662598,0.20825716853141785
3848,0.7931180000305176,0.20688201487064362
3849,0.7421822547912598,0.2578177750110626
3850,0.8061452507972717,0.19385474920272827
3851,0.8083738088607788,0.1916261613368988
3852,0.8055585622787476,0.19444145262241364
3853,0.7580775618553162,0.24192243814468384
3854,0.7573469877243042,0.2426529824733734
3855,0.8162615895271301,0.18373841047286987
3856,0.7966369986534119,0.20336301624774933
3857,0.8089597225189209,0.1910403072834015
3858,0.7926797270774841,0.20732028782367706
3859,0.7473167181015015,0.2526833117008209
3860,0.7381151914596558,0.26188480854034424
3861,0.584455668926239,0.415544331073761
3862,0.811159074306488,0.18884092569351196
3863,0.7383496761322021,0.26165032386779785
3864,0.8060070276260376,0.1939929723739624
3865,0.7916032075881958,0.2083967924118042
3866,0.8170830607414246,0.18291695415973663
3867,0.8041739463806152,0.19582605361938477
3868,0.8111172318458557,0.18888278305530548
3869,0.8128272891044617,0.18717272579669952
3870,0.7908600568771362,0.20913991332054138
3871,0.7575404644012451,0.24245953559875488
3872,0.8169676065444946,0.18303236365318298
3873,0.8043917417526245,0.1956082433462143
3874,0.427695631980896,0.572304368019104
3875,0.7988489866256714,0.2011510133743286
3876,0.7738626599311829,0.22613735496997833
3877,0.8123050332069397,0.1876949667930603
3878,0.8013437390327454,0.19865624606609344
3879,0.8033702969551086,0.19662970304489136
3880,0.808933675289154,0.19106633961200714
3881,0.803046703338623,0.19695329666137695
3882,0.801983654499054,0.19801634550094604
3883,0.7927615642547607,0.20723840594291687
3884,0.807391881942749,0.19260810315608978
3885,0.8130553364753723,0.18694467842578888
3886,0.800536036491394,0.19946394860744476
3887,0.8272455334663391,0.1727544516324997
3888,0.8112539052963257,0.1887461096048355
3889,0.815687358379364,0.1843126267194748
3890,0.8231980800628662,0.1768019199371338
3891,0.8106213808059692,0.18937864899635315
3892,0.7876414656639099,0.2123585194349289
3893,0.8227154016494751,0.1772845983505249
3894,0.7201684713363647,0.27983152866363525
3895,0.8068947196006775,0.1931052953004837
3896,0.8037387132644653,0.19626125693321228
3897,0.8006252646446228,0.199374720454216
3898,0.7737305164337158,0.22626948356628418
3899,0.8006685376167297,0.19933146238327026
3900,0.6989786624908447,0.3010213077068329
3901,0.6830401420593262,0.3169598877429962
3902,0.8002835512161255,0.1997164487838745
3903,0.8060364723205566,0.19396349787712097
3904,0.749667763710022,0.250332236289978
3905,0.8023363947868347,0.1976635903120041
3906,0.8072749972343445,0.1927250176668167
3907,0.8021467328071594,0.19785328209400177
3908,0.8151369690895081,0.18486301600933075
3909,0.8055597543716431,0.19444023072719574
3910,0.8145124316215515,0.18548758327960968
3911,0.8143962025642395,0.1856037974357605
3912,0.8123043775558472,0.18769563734531403
3913,0.827274739742279,0.17272526025772095
3914,0.8006771802902222,0.19932283461093903
3915,0.814389169216156,0.1856108158826828
3916,0.8174265623092651,0.18257345259189606
3917,0.7983636856079102,0.20163628458976746
3918,0.8025082349777222,0.19749173521995544
3919,0.7768858075141907,0.22311419248580933
3920,0.7755162119865417,0.22448377311229706
3921,0.7385703921318054,0.2614296078681946
3922,0.804283857345581,0.19571617245674133
3923,0.7854576706886292,0.21454232931137085
3924,0.8025496006011963,0.1974504292011261
3925,0.8135035037994385,0.18649651110172272
3926,0.7386590838432312,0.2613409161567688
3927,0.8175783157348633,0.1824216991662979
3928,0.7250171899795532,0.2749827802181244
3929,0.7865920662879944,0.2134079486131668
3930,0.5680886507034302,0.4319113790988922
3931,0.7766834497451782,0.22331653535366058
3932,0.8121930956840515,0.18780691921710968
3933,0.7922726273536682,0.20772738754749298
3934,0.7847325205802917,0.21526747941970825
3935,0.8138932585716248,0.18610674142837524
3936,0.7993810176849365,0.20061898231506348
3937,0.8081008195877075,0.19189921021461487
3938,0.8079977035522461,0.19200226664543152
3939,0.8254343271255493,0.1745656430721283
3940,0.8208948969841003,0.17910508811473846
3941,0.7968555092811584,0.20314450562000275
3942,0.7932645678520203,0.20673543214797974
3943,0.7995461225509644,0.20045390725135803
3944,0.8099368810653687,0.19006313383579254
3945,0.8042473196983337,0.19575269520282745
3946,0.7723791599273682,0.22762084007263184
3947,0.8246726393699646,0.1753273606300354
3948,0.7957766652107239,0.20422331988811493
3949,0.7741096019744873,0.2258903682231903
3950,0.8012235164642334,0.1987764537334442
3951,0.7988211512565613,0.20117884874343872
3952,0.7858900427818298,0.21410994231700897
3953,0.8057783246040344,0.19422166049480438
3954,0.8058856129646301,0.19411438703536987
3955,0.7901983261108398,0.20980167388916016
3956,0.789553165435791,0.21044684946537018
3957,0.8002464175224304,0.19975358247756958
3958,0.8224930763244629,0.1775069236755371
3959,0.8037960529327393,0.19620391726493835
3960,0.8056802749633789,0.19431975483894348
3961,0.7543119192123413,0.24568811058998108
3962,0.7619049549102783,0.23809507489204407
3963,0.8190141320228577,0.18098588287830353
3964,0.7224833965301514,0.277516633272171
3965,0.8074864149093628,0.1925135850906372
3966,0.7874040007591248,0.21259599924087524
3967,0.7627270221710205,0.2372729778289795
3968,0.7751871943473816,0.2248128205537796
3969,0.7929425239562988,0.20705749094486237
3970,0.7915362119674683,0.20846381783485413
3971,0.7896673679351807,0.21033263206481934
3972,0.8044230937957764,0.19557687640190125
3973,0.8137142658233643,0.18628573417663574
3974,0.8081205487251282,0.19187943637371063
3975,0.7632772326469421,0.23672275245189667
3976,0.7992104291915894,0.20078960061073303
3977,0.8003813624382019,0.1996186226606369
3978,0.8173999190330505,0.18260008096694946
3979,0.7456378936767578,0.2543621063232422
3980,0.7678923606872559,0.23210763931274414
3981,0.6195988655090332,0.3804011046886444
3982,0.8038480281829834,0.196152001619339
3983,0.662505567073822,0.337494432926178
3984,0.8059694766998291,0.1940305083990097
3985,0.7406033873558044,0.25939661264419556
3986,0.7494587898254395,0.25054121017456055
3987,0.8168087601661682,0.18319125473499298
3988,0.7706624269485474,0.22933754324913025
3989,0.795325517654419,0.20467448234558105
3990,0.8059437870979309,0.1940561980009079
3991,0.8110357522964478,0.18896427750587463
3992,0.812631368637085,0.18736864626407623
3993,0.8042663335800171,0.1957336813211441
3994,0.8074896931648254,0.19251029193401337
3995,0.8035650253295898,0.19643494486808777
3996,0.7752072215080261,0.22479277849197388
3997,0.8026586771011353,0.19734132289886475
3998,0.8199139833450317,0.18008603155612946
3999,0.7829278707504272,0.21707214415073395
4000,0.7925893068313599,0.20741070806980133
4001,0.8242322206497192,0.17576779425144196
4002,0.7856649160385132,0.214335098862648
4003,0.8243008255958557,0.1756991595029831
4004,0.8115502595901489,0.18844974040985107
4005,0.8150968551635742,0.1849031299352646
4006,0.7766434550285339,0.22335655987262726
4007,0.6967862248420715,0.30321377515792847
4008,0.8154621124267578,0.1845378577709198
4009,0.7897276878356934,0.21027234196662903
4010,0.7578740119934082,0.242126002907753
4011,0.822734534740448,0.1772654503583908
4012,0.808229923248291,0.19177010655403137
4013,0.7740695476531982,0.22593046724796295
4014,0.7476283311843872,0.2523716986179352
4015,0.8007186651229858,0.19928131997585297
4016,0.7967009544372559,0.20329901576042175
4017,0.7819731831550598,0.21802681684494019
4018,0.774964451789856,0.22503554821014404
