,False,True
3332,0.987784206867218,0.012215795926749706
3333,0.982336699962616,0.017663314938545227
3334,0.9823482632637024,0.0176517553627491
3335,0.9507854580879211,0.049214549362659454
3336,0.9868564605712891,0.013143554329872131
3337,0.9907588958740234,0.009241088293492794
3338,0.9760189652442932,0.02398102544248104
3339,0.9850163459777832,0.014983663335442543
3340,0.982499361038208,0.017500652000308037
3341,0.9222476482391357,0.07775235921144485
3342,0.9835522174835205,0.016447804868221283
3343,0.9750998020172119,0.024900183081626892
3344,0.9084551334381104,0.09154486656188965
3345,0.9782788753509521,0.021721133962273598
3346,0.91832435131073,0.08167564868927002
3347,0.982926607131958,0.017073407769203186
3348,0.9863183498382568,0.013681639917194843
3349,0.9661883115768433,0.03381170704960823
3350,0.9892480969429016,0.010751900263130665
3351,0.9863187074661255,0.013681285083293915
3352,0.9865074157714844,0.013492596335709095
3353,0.9735231399536133,0.02647687867283821
3354,0.9804642200469971,0.01953580044209957
3355,0.9680412411689758,0.03195878118276596
3356,0.9664863348007202,0.03351365029811859
3357,0.9718219041824341,0.028178120031952858
3358,0.9876986145973206,0.012301412411034107
3359,0.9773165583610535,0.022683415561914444
3360,0.9865542650222778,0.013445727527141571
3361,0.9789205193519592,0.021079499274492264
3362,0.9875916838645935,0.012408311478793621
3363,0.9613159894943237,0.03868398070335388
3364,0.9777250289916992,0.022274980321526527
3365,0.9809964299201965,0.019003579393029213
3366,0.9874968528747559,0.01250314898788929
3367,0.979658305644989,0.02034168876707554
3368,0.9645214080810547,0.035478610545396805
3369,0.9760241508483887,0.023975877091288567
3370,0.9571303129196167,0.04286967217922211
3371,0.9583570957183838,0.041642926633358
3372,0.9820467233657837,0.017953289672732353
3373,0.96733558177948,0.03266444802284241
3374,0.9808858633041382,0.01911415159702301
3375,0.9898796081542969,0.010120363906025887
3376,0.968203604221344,0.031796395778656006
3377,0.9867570400238037,0.01324294600635767
3378,0.9672091007232666,0.032790906727313995
3379,0.9588584899902344,0.04114149510860443
3380,0.9895591139793396,0.010440877638757229
3381,0.9889888763427734,0.011011104099452496
3382,0.9902269840240479,0.009772988967597485
3383,0.9869675040245056,0.013032492250204086
3384,0.9851506948471069,0.014849318191409111
3385,0.9888287782669067,0.011171248741447926
3386,0.9891411066055298,0.010858885943889618
3387,0.9759156703948975,0.024084333330392838
3388,0.9862579107284546,0.013742070645093918
3389,0.9858928918838501,0.014107080176472664
3390,0.9743325710296631,0.025667404755949974
3391,0.967720627784729,0.03227939456701279
3392,0.9737321138381958,0.026267915964126587
3393,0.9914087057113647,0.008591322228312492
3394,0.9768608808517456,0.02313912846148014
3395,0.9856399893760681,0.014360028319060802
3396,0.9891831278800964,0.010816888883709908
3397,0.9598202705383301,0.04017973691225052
3398,0.9875020980834961,0.012497887015342712
3399,0.9900240302085876,0.009975950233638287
3400,0.9342876672744751,0.06571231782436371
3401,0.9814920425415039,0.018507948145270348
3402,0.9713501930236816,0.02864978462457657
3403,0.9891669750213623,0.01083300355821848
3404,0.8947929739952087,0.10520704090595245
3405,0.9238958358764648,0.07610414922237396
3406,0.9861599206924438,0.013840075582265854
3407,0.9863779544830322,0.013622025959193707
3408,0.9506294131278992,0.04937056824564934
3409,0.9878734350204468,0.012126569636166096
3410,0.9836713075637817,0.01632869802415371
3411,0.972692608833313,0.02730741538107395
3412,0.9748436212539673,0.025156354531645775
3413,0.9820159077644348,0.017984116449952126
3414,0.9825928807258606,0.017407136037945747
3415,0.9570357203483582,0.042964302003383636
3416,0.9879536628723145,0.012046352960169315
3417,0.9884943962097168,0.011505590751767159
3418,0.9837157130241394,0.01628427766263485
3419,0.9795839190483093,0.020416099578142166
3420,0.9704716801643372,0.029528308659791946
3421,0.920974850654602,0.07902514189481735
3422,0.9899551272392273,0.010044844821095467
3423,0.9825593829154968,0.017440613359212875
3424,0.9508194327354431,0.049180593341588974
3425,0.9758036136627197,0.024196356534957886
3426,0.9866637587547302,0.013336250558495522
3427,0.9892712235450745,0.010728802531957626
3428,0.9876607060432434,0.012339316308498383
3429,0.9657917022705078,0.03420832008123398
3430,0.9912217259407043,0.008778262883424759
3431,0.9884842038154602,0.011515824124217033
3432,0.9759427309036255,0.02405729703605175
3433,0.9647552371025085,0.03524478152394295
3434,0.9751911163330078,0.02480890043079853
3435,0.9813144207000732,0.018685556948184967
3436,0.9818171858787537,0.01818281225860119
3437,0.9731659889221191,0.026834039017558098
3438,0.9838335514068604,0.016166457906365395
3439,0.9829465746879578,0.01705344207584858
3440,0.9400736689567566,0.05992633476853371
3441,0.982936441898346,0.0170635674148798
3442,0.9796985387802124,0.020301448181271553
3443,0.9584271907806396,0.04157281666994095
3444,0.9880357384681702,0.011964269913733006
3445,0.9798896312713623,0.020110391080379486
3446,0.9703820943832397,0.029617907479405403
3447,0.9660047888755798,0.033995192497968674
3448,0.9882237315177917,0.011776247061789036
3449,0.9833666682243347,0.01663333550095558
3450,0.8947656750679016,0.10523433983325958
3451,0.979747474193573,0.020252542570233345
3452,0.9822704792022705,0.017729539424180984
3453,0.9852650761604309,0.01473492756485939
3454,0.962217390537262,0.037782613188028336
3455,0.9861595630645752,0.013840431347489357
3456,0.9831474423408508,0.016852572560310364
3457,0.9829300045967102,0.0170699805021286
3458,0.9726107716560364,0.027389222756028175
3459,0.9901450872421265,0.009854886680841446
3460,0.9895237684249878,0.010476255789399147
3461,0.9903725385665894,0.009627463296055794
3462,0.9002075791358948,0.09979242086410522
3463,0.9911186099052429,0.00888136401772499
3464,0.9689734578132629,0.031026557087898254
3465,0.9720093607902527,0.02799062430858612
3466,0.9495200514793396,0.05047992989420891
3467,0.9868485331535339,0.013151457533240318
3468,0.9774047136306763,0.022595273330807686
3469,0.981451690196991,0.01854829676449299
3470,0.9417046308517456,0.05829537287354469
3471,0.984305739402771,0.0156942717730999
3472,0.9831225275993347,0.01687745749950409
3473,0.9833492636680603,0.016650758683681488
3474,0.7986199259757996,0.20138008892536163
3475,0.9754945039749146,0.024505512788891792
3476,0.9908533096313477,0.009146719239652157
3477,0.982688307762146,0.0173117034137249
3478,0.9842338562011719,0.01576613076031208
3479,0.984626293182373,0.015373727306723595
3480,0.9864142537117004,0.013585737906396389
3481,0.989669919013977,0.01033006701618433
3482,0.9551630616188049,0.04483693465590477
3483,0.9262517094612122,0.07374829053878784
3484,0.9835218191146851,0.01647816225886345
3485,0.9606351256370544,0.03936486318707466
3486,0.9508968591690063,0.04910312965512276
3487,0.9882172346115112,0.011782755143940449
3488,0.9728330969810486,0.02716689743101597
3489,0.9783179759979248,0.0216820165514946
3490,0.9446727633476257,0.05532723665237427
3491,0.9907630681991577,0.009236928075551987
3492,0.9648862481117249,0.03511373698711395
3493,0.9514204859733582,0.04857949540019035
3494,0.945760190486908,0.054239798337221146
3495,0.9672015309333801,0.03279845044016838
3496,0.9878336787223816,0.012166346423327923
3497,0.9706600308418274,0.029339957982301712
3498,0.9654926657676697,0.03450733795762062
3499,0.8993113040924072,0.10068870335817337
3500,0.9891446828842163,0.010855300351977348
3501,0.9789943099021912,0.02100566402077675
3502,0.9475014805793762,0.052498526871204376
3503,0.9718891978263855,0.02811082825064659
3504,0.9740297198295593,0.025970254093408585
3505,0.9727967381477356,0.027203233912587166
3506,0.9860019087791443,0.013998091220855713
3507,0.9853010177612305,0.014698964543640614
3508,0.9852801561355591,0.014719869941473007
3509,0.9572944641113281,0.04270553961396217
3510,0.8881643414497375,0.11183563619852066
3511,0.9626707434654236,0.03732923045754433
3512,0.9888434410095215,0.011156585067510605
3513,0.9895678758621216,0.010432103648781776
3514,0.9075243473052979,0.09247565269470215
3515,0.9696320295333862,0.03036794811487198
3516,0.9771198034286499,0.022880226373672485
3517,0.9144936800003052,0.08550634235143661
3518,0.964983344078064,0.03501662611961365
3519,0.9864279627799988,0.013572058640420437
3520,0.9780490398406982,0.0219509806483984
3521,0.9815806746482849,0.018419310450553894
3522,0.991685688495636,0.008314309641718864
3523,0.9893825054168701,0.010617519728839397
3524,0.9864646196365356,0.013535360805690289
3525,0.9521075487136841,0.047892458736896515
3526,0.9685813784599304,0.031418610364198685
3527,0.979905366897583,0.020094627514481544
3528,0.9898381233215332,0.01016187947243452
3529,0.9709678888320923,0.029032127931714058
3530,0.9737752676010132,0.026224732398986816
3531,0.9843083024024963,0.01569167710840702
3532,0.9876816868782043,0.012318314053118229
3533,0.9798719882965088,0.020127981901168823
3534,0.9809321761131287,0.01906781829893589
3535,0.9838253855705261,0.016174601390957832
3536,0.9824252724647522,0.01757471263408661
3537,0.9875290393829346,0.012470935471355915
3538,0.9881773591041565,0.011822614818811417
3539,0.9809588193893433,0.019041163846850395
3540,0.9620609283447266,0.03793904930353165
3541,0.9619876742362976,0.038012322038412094
3542,0.9591067433357239,0.04089326784014702
3543,0.9179328680038452,0.082067109644413
3544,0.9786287546157837,0.021371260285377502
3545,0.9881538152694702,0.011846207082271576
3546,0.9785915017127991,0.02140848897397518
3547,0.9640482068061829,0.03595181182026863
3548,0.9773274660110474,0.022672530263662338
3549,0.9831280708312988,0.016871951520442963
3550,0.9772661328315735,0.022733859717845917
3551,0.9647809267044067,0.03521906957030296
3552,0.9876183867454529,0.012381616979837418
3553,0.9747778177261353,0.02522217109799385
3554,0.9481666088104248,0.051833413541316986
3555,0.9566489458084106,0.04335106536746025
3556,0.9348759055137634,0.06512407213449478
3557,0.9681700468063354,0.03182993084192276
3558,0.9851377606391907,0.014862267300486565
3559,0.9363242387771606,0.06367577612400055
3560,0.9700399041175842,0.029960116371512413
3561,0.9824314713478088,0.017568526789546013
3562,0.9896491765975952,0.010350828990340233
3563,0.9736315011978149,0.026368502527475357
3564,0.9661084413528442,0.03389156982302666
3565,0.9451462626457214,0.054853763431310654
3566,0.9830169081687927,0.01698310114443302
3567,0.9029325842857361,0.0970674380660057
3568,0.9218268990516663,0.07817310094833374
3569,0.9904499650001526,0.009550006128847599
3570,0.9840392470359802,0.01596076600253582
3571,0.9899110794067383,0.010088897310197353
3572,0.9850398302078247,0.014960141852498055
3573,0.9732528924942017,0.02674712799489498
3574,0.9847683906555176,0.015231632627546787
3575,0.9753602147102356,0.024639809504151344
3576,0.9895554184913635,0.010444596409797668
3577,0.9798235297203064,0.02017647959291935
3578,0.8878505229949951,0.11214949935674667
3579,0.9447251558303833,0.05527487024664879
3580,0.9756634831428528,0.02433653548359871
3581,0.9874560236930847,0.012543958611786366
3582,0.9825104475021362,0.017489546909928322
3583,0.9848911166191101,0.015108888037502766
3584,0.9817725419998169,0.01822747476398945
3585,0.9890859127044678,0.010914059355854988
3586,0.9853268265724182,0.014673146419227123
3587,0.9902135133743286,0.00978651363402605
3588,0.9895105361938477,0.010489435866475105
3589,0.9853752851486206,0.0146247036755085
3590,0.9752504825592041,0.024749526754021645
3591,0.9622640609741211,0.037735920399427414
3592,0.9769810438156128,0.023018959909677505
3593,0.9426849484443665,0.05731503292918205
3594,0.9795445203781128,0.0204554945230484
3595,0.9735602736473083,0.026439720764756203
3596,0.9806756377220154,0.019324377179145813
3597,0.9849562644958496,0.015043705701828003
3598,0.9757855534553528,0.024214427918195724
3599,0.9886982440948486,0.011301745660603046
3600,0.9538514018058777,0.046148624271154404
3601,0.9908958077430725,0.009104171767830849
3602,0.9871026873588562,0.012897300533950329
3603,0.9720872640609741,0.02791275829076767
3604,0.9659654498100281,0.03403453528881073
3605,0.9831007122993469,0.01689930073916912
3606,0.9833211898803711,0.016678839921951294
3607,0.9842647910118103,0.015735186636447906
3608,0.9532510042190552,0.046749018132686615
3609,0.9809854030609131,0.019014602527022362
3610,0.9855795502662659,0.014420446008443832
3611,0.9232838153839111,0.07671619951725006
3612,0.9822754263877869,0.017724594101309776
3613,0.9773698449134827,0.02263016067445278
3614,0.9880455136299133,0.011954487301409245
3615,0.9854583740234375,0.014541646465659142
3616,0.9883193969726562,0.01168058067560196
3617,0.9840847849845886,0.01591521129012108
3618,0.986364483833313,0.013635510578751564
3619,0.9809671640396118,0.019032826647162437
3620,0.9850041270256042,0.014995861798524857
3621,0.9371447563171387,0.06285525113344193
3622,0.9795095324516296,0.020490486174821854
3623,0.9875979423522949,0.01240202784538269
3624,0.980681300163269,0.019318707287311554
3625,0.9842188358306885,0.015781152993440628
3626,0.9628722071647644,0.037127770483493805
3627,0.9610816836357117,0.03891830891370773
3628,0.9899864196777344,0.010013550519943237
3629,0.9824450612068176,0.017554910853505135
3630,0.9517972469329834,0.048202767968177795
3631,0.9631859064102173,0.03681408613920212
3632,0.9825940132141113,0.017405986785888672
3633,0.9874499440193176,0.0125500513240695
3634,0.9895601272583008,0.010439879260957241
3635,0.9546250104904175,0.04537498205900192
3636,0.966630756855011,0.03336922079324722
3637,0.9636693596839905,0.03633061423897743
3638,0.9810872673988342,0.01891275681555271
3639,0.8715147376060486,0.12848524749279022
3640,0.9876536130905151,0.012346363626420498
3641,0.9730188250541687,0.026981161907315254
3642,0.9825478792190552,0.01745213009417057
3643,0.9652671217918396,0.03473285585641861
3644,0.9692620038986206,0.03073800541460514
3645,0.9785782098770142,0.021421775221824646
3646,0.9899279475212097,0.010072058066725731
3647,0.9844929575920105,0.015507018193602562
3648,0.9787564277648926,0.021243583410978317
3649,0.97591233253479,0.02408764883875847
3650,0.974888026714325,0.02511199191212654
3651,0.9815036058425903,0.018496377393603325
3652,0.9014669060707092,0.09853311628103256
3653,0.9831780791282654,0.01682194322347641
3654,0.9694519639015198,0.030548056587576866
3655,0.990594744682312,0.009405238553881645
3656,0.9905615448951721,0.009438448585569859
3657,0.9640671610832214,0.035932816565036774
3658,0.9484467506408691,0.05155322700738907
3659,0.9479062557220459,0.05209372937679291
3660,0.9831541180610657,0.016845885664224625
3661,0.9887984395027161,0.011201558634638786
3662,0.7665862441062927,0.23341375589370728
3663,0.9772098660469055,0.02279011346399784
3664,0.9914419651031494,0.008558006957173347
3665,0.9782183170318604,0.021781662479043007
3666,0.9866551160812378,0.013344857841730118
3667,0.9642020463943481,0.035797957330942154
3668,0.9851438999176025,0.014856110326945782
3669,0.9790868163108826,0.02091316133737564
3670,0.9893131852149963,0.010686834342777729
3671,0.9874957203865051,0.012504267506301403
3672,0.9519590139389038,0.0480409674346447
3673,0.9625565409660339,0.03744346275925636
3674,0.9903180003166199,0.00968201644718647
3675,0.9738618731498718,0.02613811381161213
3676,0.9543955326080322,0.04560449719429016
3677,0.9754299521446228,0.024570027366280556
3678,0.9874131679534912,0.012586847878992558
3679,0.9858263731002808,0.014173607341945171
3680,0.98060542345047,0.01939455047249794
3681,0.9378602504730225,0.06213976815342903
3682,0.8981442451477051,0.10185576230287552
3683,0.9889432191848755,0.011056809686124325
3684,0.9852964282035828,0.014703582972288132
3685,0.9792166352272034,0.02078339271247387
3686,0.9324740767478943,0.06752590835094452
3687,0.9824885725975037,0.017511442303657532
3688,0.977243185043335,0.022756829857826233
3689,0.9729830622673035,0.027016934007406235
3690,0.9569022059440613,0.043097782880067825
3691,0.9675708413124084,0.032429154962301254
3692,0.9825993180274963,0.01740068383514881
3693,0.9851449131965637,0.014855099841952324
3694,0.9640182256698608,0.03598176687955856
3695,0.949267566204071,0.050732407718896866
3696,0.9386814832687378,0.061318498104810715
3697,0.973791778087616,0.026208218187093735
3698,0.9857913255691528,0.014208702370524406
3699,0.9855521321296692,0.014447864145040512
3700,0.9354349970817566,0.0645650252699852
3701,0.987445056438446,0.01255496684461832
3702,0.9832203388214111,0.016779638826847076
3703,0.9777342081069946,0.02226581610739231
3704,0.9859712719917297,0.014028748497366905
3705,0.9817128777503967,0.018287116661667824
3706,0.9157426953315735,0.08425731956958771
3707,0.9839205741882324,0.016079416498541832
3708,0.9857994318008423,0.014200543984770775
3709,0.9723226428031921,0.027677340433001518
3710,0.9547388553619385,0.045261163264513016
3711,0.9889591336250305,0.011040883138775826
3712,0.9604631662368774,0.039536818861961365
3713,0.9725291132926941,0.02747087925672531
3714,0.9884228706359863,0.011577138677239418
3715,0.9876174926757812,0.01238249335438013
3716,0.9569462537765503,0.0430537685751915
3717,0.9859992265701294,0.01400079857558012
3718,0.9771702289581299,0.02282974310219288
3719,0.9899565577507019,0.010043416172266006
3720,0.9830204844474792,0.016979530453681946
3721,0.9626862406730652,0.03731377050280571
3722,0.9865496754646301,0.013450337573885918
3723,0.9889777302742004,0.011022256687283516
3724,0.9709722995758057,0.029027683660387993
3725,0.9860277771949768,0.01397223211824894
3726,0.9896930456161499,0.010306969285011292
3727,0.9868601560592651,0.013139820657670498
3728,0.9230693578720093,0.07693063467741013
3729,0.9895759224891663,0.010424060747027397
3730,0.9790263175964355,0.020973708480596542
3731,0.9606399536132812,0.03936006873846054
3732,0.9869517087936401,0.013048266060650349
3733,0.9888031482696533,0.011196860112249851
3734,0.9773359894752502,0.022664036601781845
3735,0.9846372008323669,0.015362788923084736
3736,0.9829227328300476,0.017077293246984482
3737,0.9749138355255127,0.025086188688874245
3738,0.9786399602890015,0.021360021084547043
3739,0.982586681842804,0.01741332747042179
3740,0.9907712936401367,0.009228717535734177
3741,0.9192217588424683,0.08077821135520935
3742,0.9759734869003296,0.024026531726121902
3743,0.9633861184120178,0.03661390766501427
3744,0.990614116191864,0.009385883808135986
3745,0.9721917510032654,0.02780822478234768
3746,0.9769144058227539,0.02308557741343975
3747,0.9551747441291809,0.04482525214552879
3748,0.9898357391357422,0.010164247825741768
3749,0.9827246069908142,0.017275400459766388
3750,0.979380190372467,0.020619802176952362
3751,0.966904878616333,0.0330951102077961
3752,0.9729511141777039,0.027048911899328232
3753,0.9784342050552368,0.02156582474708557
3754,0.9840548634529114,0.015945132821798325
3755,0.9835062026977539,0.016493769362568855
3756,0.9889759421348572,0.01102407369762659
3757,0.9646754860877991,0.03532450273633003
3758,0.9877203106880188,0.012279676273465157
3759,0.9900010824203491,0.009998892433941364
3760,0.9885485768318176,0.01145144458860159
3761,0.9737452864646912,0.026254694908857346
3762,0.9729833602905273,0.02701660990715027
3763,0.9801912307739258,0.019808754324913025
3764,0.9762663245201111,0.023733677342534065
3765,0.9891735315322876,0.010826442390680313
3766,0.9827882051467896,0.017211778089404106
3767,0.8163695335388184,0.18363046646118164
3768,0.9887575507164001,0.011242457665503025
3769,0.987025260925293,0.012974743731319904
3770,0.9608029127120972,0.03919711709022522
3771,0.9896292686462402,0.010370733216404915
3772,0.9852049350738525,0.014795082621276379
3773,0.986687421798706,0.013312549330294132
3774,0.8846171498298645,0.11538286507129669
3775,0.9815919995307922,0.018407976254820824
3776,0.8823065757751465,0.11769340932369232
3777,0.9781073331832886,0.021892661228775978
3778,0.9816825985908508,0.01831737346947193
3779,0.988534152507782,0.011465822346508503
3780,0.9793387651443481,0.02066122367978096
3781,0.9789910316467285,0.021008986979722977
3782,0.9806951880455017,0.019304808229207993
3783,0.9822309017181396,0.017769070342183113
3784,0.9797937870025635,0.020206212997436523
3785,0.9894694089889526,0.010530606843531132
3786,0.9720613956451416,0.0279386043548584
3787,0.8772064447402954,0.12279358506202698
3788,0.9836453795433044,0.0163546372205019
3789,0.9865463376045227,0.01345367543399334
3790,0.9885607361793518,0.011439247988164425
3791,0.9909830689430237,0.009016941301524639
3792,0.9804611206054688,0.01953889988362789
3793,0.978359580039978,0.02164040505886078
3794,0.9685665369033813,0.03143345192074776
3795,0.9848478436470032,0.015152176842093468
3796,0.9463903903961182,0.053609590977430344
3797,0.9738577008247375,0.02614229917526245
3798,0.9898843169212341,0.010115704499185085
3799,0.9701241254806519,0.02987588755786419
3800,0.9862833619117737,0.013716626912355423
3801,0.9830031991004944,0.01699681766331196
3802,0.9745372533798218,0.025462768971920013
3803,0.9873700141906738,0.012629986740648746
3804,0.9329012632369995,0.0670987069606781
3805,0.9790025353431702,0.020997440442442894
3806,0.9792301058769226,0.020769920200109482
3807,0.969415009021759,0.030585002154111862
3808,0.9807780981063843,0.019221892580389977
3809,0.9873524308204651,0.01264757290482521
3810,0.9529852867126465,0.04701468348503113
3811,0.9853551387786865,0.014644836075603962
3812,0.976609468460083,0.02339055947959423
3813,0.987287163734436,0.012712832540273666
3814,0.9547663927078247,0.04523361846804619
3815,0.9853881001472473,0.014611907303333282
3816,0.9706287384033203,0.029371287673711777
3817,0.9834362864494324,0.016563724726438522
3818,0.9918036460876465,0.008196349255740643
3819,0.9844802618026733,0.01551971584558487
3820,0.9812412858009338,0.01875871792435646
3821,0.9874749779701233,0.012525046244263649
3822,0.9904341697692871,0.009565847925841808
3823,0.9287585616111755,0.07124143093824387
3824,0.9896728992462158,0.010327070951461792
3825,0.9805662631988525,0.01943375915288925
3826,0.9863382577896118,0.013661722652614117
3827,0.9870074987411499,0.012992524541914463
3828,0.9868985414505005,0.01310143992304802
3829,0.9866623282432556,0.013337693177163601
3830,0.9240766763687134,0.07592333853244781
3831,0.976218581199646,0.0237814262509346
3832,0.9865756630897522,0.01342430803924799
3833,0.9741157293319702,0.025884244590997696
3834,0.9715608358383179,0.02843918651342392
3835,0.9881389141082764,0.011861099861562252
3836,0.9870080351829529,0.01299197692424059
3837,0.988804817199707,0.011195210739970207
3838,0.9692237973213196,0.030776185914874077
3839,0.9807930588722229,0.019206952303647995
3840,0.980155885219574,0.019844135269522667
3841,0.9769522547721863,0.02304776944220066
3842,0.9841383695602417,0.015861639752984047
3843,0.9741500616073608,0.025849923491477966
3844,0.977580189704895,0.022419815883040428
3845,0.9856809973716736,0.014318986795842648
3846,0.983568549156189,0.01643146015703678
3847,0.9842249155044556,0.015775084495544434
3848,0.9604241847991943,0.03957581892609596
3849,0.9687715172767639,0.03122849389910698
3850,0.9845299124717712,0.015470072627067566
3851,0.9801332950592041,0.01986672729253769
3852,0.9861335158348083,0.013866472989320755
3853,0.9782482981681824,0.021751726046204567
3854,0.959538459777832,0.04046155512332916
3855,0.9879533648490906,0.012046659365296364
3856,0.9762725830078125,0.023727446794509888
3857,0.9818498492240906,0.018150171265006065
3858,0.960269570350647,0.03973041847348213
3859,0.9585702419281006,0.041429731994867325
3860,0.9490314722061157,0.050968509167432785
3861,0.8391005396842957,0.16089946031570435
3862,0.9857831001281738,0.01421690359711647
3863,0.9116091728210449,0.08839085698127747
3864,0.9838840365409851,0.01611597277224064
3865,0.9757585525512695,0.02424144372344017
3866,0.9893400073051453,0.010660017840564251
3867,0.9903180003166199,0.00968201830983162
3868,0.9888501167297363,0.011149854399263859
3869,0.990159809589386,0.009840216487646103
3870,0.9740528464317322,0.025947140529751778
3871,0.9274112582206726,0.07258874922990799
3872,0.9902669191360474,0.009733088314533234
3873,0.9883801937103271,0.0116198118776083
3874,0.8224436044692993,0.17755639553070068
3875,0.9812038540840149,0.0187961608171463
3876,0.9690245389938354,0.03097548708319664
3877,0.9835629463195801,0.016437068581581116
3878,0.990776538848877,0.00922347977757454
3879,0.9609208106994629,0.039079174399375916
3880,0.9899784922599792,0.010021531023085117
3881,0.9905481338500977,0.009451852180063725
3882,0.9756540060043335,0.0243460014462471
3883,0.9706981778144836,0.029301797971129417
3884,0.9787614345550537,0.021238557994365692
3885,0.9769452214241028,0.02305477298796177
3886,0.9828316569328308,0.017168335616588593
3887,0.9676366448402405,0.03236335515975952
3888,0.9733514189720154,0.026648595929145813
3889,0.9884136915206909,0.011586292646825314
3890,0.9858105182647705,0.014189471490681171
3891,0.9784940481185913,0.0215059295296669
3892,0.9771103262901306,0.02288968488574028
3893,0.9899282455444336,0.010071754455566406
3894,0.9027394652366638,0.09726055711507797
3895,0.9849419593811035,0.015058021061122417
3896,0.9845097064971924,0.015490266494452953
3897,0.9677658677101135,0.03223415091633797
3898,0.9602445960044861,0.03975538909435272
3899,0.9838965535163879,0.016103461384773254
3900,0.9627469778060913,0.0372530035674572
3901,0.879614531993866,0.12038549035787582
3902,0.9769181609153748,0.023081853985786438
3903,0.9864211082458496,0.013578877784311771
3904,0.9338414669036865,0.06615853309631348
3905,0.9800282716751099,0.019971709698438644
3906,0.9817473292350769,0.018252665176987648
3907,0.9872202277183533,0.01277979463338852
3908,0.988097071647644,0.011902899481356144
3909,0.9866649508476257,0.013335037976503372
3910,0.9822364449501038,0.017763542011380196
3911,0.9870826005935669,0.012917417101562023
3912,0.9912014603614807,0.008798550814390182
3913,0.9828383922576904,0.01716158725321293
3914,0.9881539344787598,0.011846036650240421
3915,0.9837348461151123,0.016265161335468292
3916,0.9837324619293213,0.01626753807067871
3917,0.9881551265716553,0.011844866909086704
3918,0.9891893863677979,0.010810614563524723
3919,0.9678318500518799,0.03216816112399101
3920,0.9680309891700745,0.03196902945637703
3921,0.9511210322380066,0.04887897148728371
3922,0.980937659740448,0.019062316045165062
3923,0.9843161106109619,0.015683909878134727
3924,0.9882934093475342,0.011706585995852947
3925,0.9846726655960083,0.015327351167798042
3926,0.9198064208030701,0.08019355684518814
3927,0.9901297688484192,0.009870227426290512
3928,0.8764384984970093,0.12356147170066833
3929,0.9700887799263,0.02991120144724846
3930,0.799616277217865,0.20038370788097382
3931,0.9816542863845825,0.018345709890127182
3932,0.9896759986877441,0.01032397523522377
3933,0.9771714806556702,0.022828545421361923
3934,0.9574564695358276,0.04254354164004326
3935,0.9899724125862122,0.010027606971561909
3936,0.9691643118858337,0.03083568438887596
3937,0.9859833717346191,0.014016611501574516
3938,0.9889314770698547,0.011068535037338734
3939,0.9803842902183533,0.01961568184196949
3940,0.9844328761100769,0.015567143447697163
3941,0.9747437238693237,0.025256283581256866
3942,0.9796653985977173,0.020334580913186073
3943,0.9774942398071289,0.02250576950609684
3944,0.9909213185310364,0.009078703820705414
3945,0.9837757349014282,0.016224253922700882
3946,0.9439799189567566,0.05602005869150162
3947,0.9782893657684326,0.021710650995373726
3948,0.9856650829315186,0.014334946870803833
3949,0.9684525728225708,0.03154745325446129
3950,0.9696658849716187,0.030334094539284706
3951,0.970054566860199,0.029945457354187965
3952,0.9855779409408569,0.01442205160856247
3953,0.9868350028991699,0.013164998963475227
3954,0.9757739901542664,0.024225996807217598
3955,0.9634745717048645,0.03652545064687729
3956,0.9642009139060974,0.03579910472035408
3957,0.9876920580863953,0.012307921424508095
3958,0.9901323914527893,0.009867632761597633
3959,0.9850766658782959,0.014923356473445892
3960,0.9888421297073364,0.011157864704728127
3961,0.9709108471870422,0.02908915840089321
3962,0.9587186574935913,0.04128134250640869
3963,0.9782853126525879,0.02171468734741211
3964,0.9385625123977661,0.0614374615252018
3965,0.9905417561531067,0.00945825595408678
3966,0.9732965230941772,0.026703469455242157
3967,0.9706716537475586,0.029328322038054466
3968,0.9559869766235352,0.044013023376464844
3969,0.9881402254104614,0.011859756894409657
3970,0.9782825708389282,0.021717455238103867
3971,0.9784059524536133,0.02159404382109642
3972,0.9899371266365051,0.01006286684423685
3973,0.9891848564147949,0.010815134271979332
3974,0.9801587462425232,0.01984126679599285
3975,0.9739880561828613,0.026011941954493523
3976,0.9887499213218689,0.011250062845647335
3977,0.9885777831077576,0.011422192677855492
3978,0.9845128655433655,0.015487134456634521
3979,0.918694794178009,0.08130522072315216
3980,0.9455567598342896,0.05444325879216194
3981,0.8970966935157776,0.10290330648422241
3982,0.9861173629760742,0.013882622122764587
3983,0.951303243637085,0.04869676008820534
3984,0.9877241849899292,0.012275832705199718
3985,0.9299867749214172,0.07001322507858276
3986,0.9559407234191895,0.04405925050377846
3987,0.9900667667388916,0.009933223947882652
3988,0.9350598454475403,0.06494016945362091
3989,0.9864322543144226,0.013567771762609482
3990,0.9825764894485474,0.017423506826162338
3991,0.9862833619117737,0.013716657646000385
3992,0.9828383922576904,0.017161615192890167
3993,0.9698694348335266,0.030130570754408836
3994,0.9859657883644104,0.014034198597073555
3995,0.9822817444801331,0.017718283459544182
3996,0.959109365940094,0.04089060798287392
3997,0.9880012273788452,0.0119987977668643
3998,0.9863100051879883,0.013689996674656868
3999,0.9739696979522705,0.026030277833342552
4000,0.986270010471344,0.013729981146752834
